anchor_id,run_label,recommended_use,game,neural_name,neural_color,neural_result,ply_before_move,side_to_move,move_played_xy,move_played_rc,role,anchor_policy,reason
before_neural_current_best_mcts16_g14_ply012_B_8_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,14,neural_current_best_mcts16,B,L,12,black,"8,8","8,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g14_ply014_B_9_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,14,neural_current_best_mcts16,B,L,14,black,"9,8","8,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g14_ply016_B_9_13,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,14,neural_current_best_mcts16,B,L,16,black,"9,13","13,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g14_ply018_B_8_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,14,neural_current_best_mcts16,B,L,18,black,"8,10","10,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g14_ply020_B_13_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,14,neural_current_best_mcts16,B,L,20,black,"13,10","10,13",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g14_ply022_B_12_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,14,neural_current_best_mcts16,B,L,22,black,"12,8","8,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g15_ply063_W_13_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,15,neural_current_best_mcts16,W,L,63,white,"13,6","6,13",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g15_ply065_W_6_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,15,neural_current_best_mcts16,W,L,65,white,"6,0","0,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g15_ply067_W_13_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,15,neural_current_best_mcts16,W,L,67,white,"13,3","3,13",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g15_ply069_W_8_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,15,neural_current_best_mcts16,W,L,69,white,"8,0","0,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g15_ply071_W_9_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,15,neural_current_best_mcts16,W,L,71,white,"9,3","3,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g15_ply073_W_14_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,15,neural_current_best_mcts16,W,L,73,white,"14,8","8,14",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g15_ply075_W_11_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,15,neural_current_best_mcts16,W,L,75,white,"11,3","3,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g15_ply077_W_8_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,15,neural_current_best_mcts16,W,L,77,white,"8,4","4,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g16_ply026_B_11_12,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,16,neural_current_best_mcts16,B,L,26,black,"11,12","12,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g16_ply028_B_9_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,16,neural_current_best_mcts16,B,L,28,black,"9,6","6,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g16_ply030_B_4_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,16,neural_current_best_mcts16,B,L,30,black,"4,11","11,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g16_ply032_B_1_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,16,neural_current_best_mcts16,B,L,32,black,"1,0","0,1",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g16_ply034_B_4_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,16,neural_current_best_mcts16,B,L,34,black,"4,9","9,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g16_ply036_B_5_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,16,neural_current_best_mcts16,B,L,36,black,"5,9","9,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g16_ply038_B_13_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,16,neural_current_best_mcts16,B,L,38,black,"13,5","5,13",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g16_ply040_B_12_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,16,neural_current_best_mcts16,B,L,40,black,"12,7","7,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g17_ply033_W_9_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,17,neural_current_best_mcts16,W,W,33,white,"9,7","7,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g17_ply035_W_8_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,17,neural_current_best_mcts16,W,W,35,white,"8,8","8,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g17_ply037_W_8_13,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,17,neural_current_best_mcts16,W,W,37,white,"8,13","13,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g17_ply039_W_12_14,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,17,neural_current_best_mcts16,W,W,39,white,"12,14","14,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g17_ply041_W_5_13,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,17,neural_current_best_mcts16,W,W,41,white,"5,13","13,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g17_ply043_W_5_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,17,neural_current_best_mcts16,W,W,43,white,"5,9","9,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g17_ply045_W_5_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,17,neural_current_best_mcts16,W,W,45,white,"5,10","10,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g17_ply047_W_9_14,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,17,neural_current_best_mcts16,W,W,47,white,"9,14","14,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g18_ply118_B_2_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,18,neural_current_best_mcts16,B,W,118,black,"2,6","6,2",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g18_ply120_B_4_1,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,18,neural_current_best_mcts16,B,W,120,black,"4,1","1,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g18_ply122_B_6_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,18,neural_current_best_mcts16,B,W,122,black,"6,3","3,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g18_ply124_B_1_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,18,neural_current_best_mcts16,B,W,124,black,"1,8","8,1",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g18_ply126_B_5_1,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,18,neural_current_best_mcts16,B,W,126,black,"5,1","1,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g18_ply128_B_0_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,18,neural_current_best_mcts16,B,W,128,black,"0,3","3,0",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g18_ply130_B_6_1,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,18,neural_current_best_mcts16,B,W,130,black,"6,1","1,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g18_ply132_B_8_1,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,18,neural_current_best_mcts16,B,W,132,black,"8,1","1,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g19_ply009_W_11_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,19,neural_current_best_mcts16,W,L,9,white,"11,4","4,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g19_ply011_W_6_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,19,neural_current_best_mcts16,W,L,11,white,"6,9","9,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g19_ply013_W_6_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,19,neural_current_best_mcts16,W,L,13,white,"6,7","7,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g19_ply015_W_11_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,19,neural_current_best_mcts16,W,L,15,white,"11,7","7,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g19_ply017_W_9_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,19,neural_current_best_mcts16,W,L,17,white,"9,4","4,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g19_ply019_W_9_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,19,neural_current_best_mcts16,W,L,19,white,"9,9","9,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g19_ply021_W_6_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,19,neural_current_best_mcts16,W,L,21,white,"6,5","5,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g19_ply023_W_7_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,19,neural_current_best_mcts16,W,L,23,white,"7,4","4,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g20_ply018_B_7_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,20,neural_current_best_mcts16,B,L,18,black,"7,9","9,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g20_ply020_B_1_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,20,neural_current_best_mcts16,B,L,20,black,"1,0","0,1",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g20_ply022_B_11_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,20,neural_current_best_mcts16,B,L,22,black,"11,3","3,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g20_ply024_B_11_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,20,neural_current_best_mcts16,B,L,24,black,"11,4","4,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g20_ply026_B_8_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,20,neural_current_best_mcts16,B,L,26,black,"8,5","5,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g20_ply028_B_12_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,20,neural_current_best_mcts16,B,L,28,black,"12,7","7,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g20_ply030_B_8_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,20,neural_current_best_mcts16,B,L,30,black,"8,10","10,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g20_ply032_B_12_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,20,neural_current_best_mcts16,B,L,32,black,"12,5","5,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g21_ply009_W_9_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,21,neural_current_best_mcts16,W,L,9,white,"9,7","7,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g21_ply011_W_1_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,21,neural_current_best_mcts16,W,L,11,white,"1,0","0,1",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g21_ply013_W_7_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,21,neural_current_best_mcts16,W,L,13,white,"7,6","6,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g21_ply015_W_7_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,21,neural_current_best_mcts16,W,L,15,white,"7,11","11,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g21_ply017_W_10_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,21,neural_current_best_mcts16,W,L,17,white,"10,5","5,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g21_ply019_W_5_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,21,neural_current_best_mcts16,W,L,19,white,"5,10","10,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g21_ply021_W_5_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,21,neural_current_best_mcts16,W,L,21,white,"5,6","6,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g21_ply023_W_4_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,21,neural_current_best_mcts16,W,L,23,white,"4,9","9,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g22_ply008_B_8_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,22,neural_current_best_mcts16,B,L,8,black,"8,10","10,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g22_ply010_B_0_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,22,neural_current_best_mcts16,B,L,10,black,"0,0","0,0",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g22_ply012_B_6_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,22,neural_current_best_mcts16,B,L,12,black,"6,9","9,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g22_ply014_B_11_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,22,neural_current_best_mcts16,B,L,14,black,"11,9","9,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g22_ply016_B_10_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,22,neural_current_best_mcts16,B,L,16,black,"10,6","6,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g22_ply018_B_5_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,22,neural_current_best_mcts16,B,L,18,black,"5,11","11,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g22_ply020_B_7_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,22,neural_current_best_mcts16,B,L,20,black,"7,6","6,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g22_ply022_B_9_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,22,neural_current_best_mcts16,B,L,22,black,"9,6","6,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g23_ply011_W_9_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,23,neural_current_best_mcts16,W,L,11,white,"9,6","6,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g23_ply013_W_4_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,23,neural_current_best_mcts16,W,L,13,white,"4,11","11,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g23_ply015_W_7_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,23,neural_current_best_mcts16,W,L,15,white,"7,5","5,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g23_ply017_W_7_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,23,neural_current_best_mcts16,W,L,17,white,"7,10","10,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g23_ply019_W_5_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,23,neural_current_best_mcts16,W,L,19,white,"5,9","9,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g23_ply021_W_10_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,23,neural_current_best_mcts16,W,L,21,white,"10,9","9,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g23_ply023_W_6_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,23,neural_current_best_mcts16,W,L,23,white,"6,6","6,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g23_ply025_W_11_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,23,neural_current_best_mcts16,W,L,25,white,"11,5","5,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g24_ply010_B_11_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,24,neural_current_best_mcts16,B,L,10,black,"11,10","10,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g24_ply012_B_8_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,24,neural_current_best_mcts16,B,L,12,black,"8,5","5,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g24_ply014_B_8_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,24,neural_current_best_mcts16,B,L,14,black,"8,10","10,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g24_ply016_B_6_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,24,neural_current_best_mcts16,B,L,16,black,"6,6","6,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g24_ply018_B_11_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,24,neural_current_best_mcts16,B,L,18,black,"11,6","6,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g24_ply020_B_9_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,24,neural_current_best_mcts16,B,L,20,black,"9,5","5,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g24_ply022_B_9_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,24,neural_current_best_mcts16,B,L,22,black,"9,10","10,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g24_ply024_B_11_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,24,neural_current_best_mcts16,B,L,24,black,"11,5","5,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
after_expanded_b6c64_mcts16_g01_ply017_W_10_13,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,1,expanded_data_b6c64_mcts16,W,L,17,white,"10,13","13,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g01_ply019_W_5_11,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,1,expanded_data_b6c64_mcts16,W,L,19,white,"5,11","11,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g01_ply021_W_10_11,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,1,expanded_data_b6c64_mcts16,W,L,21,white,"10,11","11,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g01_ply023_W_6_8,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,1,expanded_data_b6c64_mcts16,W,L,23,white,"6,8","8,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g01_ply025_W_6_13,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,1,expanded_data_b6c64_mcts16,W,L,25,white,"6,13","13,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g01_ply027_W_5_0,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,1,expanded_data_b6c64_mcts16,W,L,27,white,"5,0","0,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g01_ply029_W_12_14,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,1,expanded_data_b6c64_mcts16,W,L,29,white,"12,14","14,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g01_ply031_W_5_10,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,1,expanded_data_b6c64_mcts16,W,L,31,white,"5,10","10,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g02_ply012_B_3_0,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,2,expanded_data_b6c64_mcts16,B,L,12,black,"3,0","0,3",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
after_expanded_b6c64_mcts16_g02_ply014_B_4_0,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,2,expanded_data_b6c64_mcts16,B,L,14,black,"4,0","0,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
after_expanded_b6c64_mcts16_g02_ply016_B_5_11,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,2,expanded_data_b6c64_mcts16,B,L,16,black,"5,11","11,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
after_expanded_b6c64_mcts16_g02_ply018_B_10_11,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,2,expanded_data_b6c64_mcts16,B,L,18,black,"10,11","11,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
after_expanded_b6c64_mcts16_g02_ply020_B_9_9,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,2,expanded_data_b6c64_mcts16,B,L,20,black,"9,9","9,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
after_expanded_b6c64_mcts16_g02_ply022_B_9_14,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,2,expanded_data_b6c64_mcts16,B,L,22,black,"9,14","14,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
after_expanded_b6c64_mcts16_g02_ply024_B_10_9,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,2,expanded_data_b6c64_mcts16,B,L,24,black,"10,9","9,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
after_expanded_b6c64_mcts16_g02_ply026_B_5_12,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,2,expanded_data_b6c64_mcts16,B,L,26,black,"5,12","12,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
after_expanded_b6c64_mcts16_g03_ply017_W_0_9,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,3,expanded_data_b6c64_mcts16,W,L,17,white,"0,9","9,0",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g03_ply019_W_5_9,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,3,expanded_data_b6c64_mcts16,W,L,19,white,"5,9","9,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g03_ply021_W_4_7,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,3,expanded_data_b6c64_mcts16,W,L,21,white,"4,7","7,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
after_expanded_b6c64_mcts16_g03_ply023_W_4_12,after_expanded_b6c64_mcts16,diagnostic_regression_anchor_after_candidate,3,expanded_data_b6c64_mcts16,W,L,23,white,"4,12","12,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
