source_path,source_json_path,case_id,original_manifest_case_id,recovered_bucket,materializable,rank_field,recovered_rank,prob_field,recovered_prob,has_board,has_target,has_side,explicit_tail_text,explicit_protected_text,quarantine_text,rank_like_fields,prob_like_fields,target_like_fields,board_like_fields,side_like_fields,sample_preview
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[101],teacher_divergence_data_inventory_manifest.csv::101,teacher_divergence_data_inventory_manifest.csv::101,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=1; file_count=; line_count=; size_bytes=511; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[103],teacher_divergence_data_inventory_manifest.csv::103,teacher_divergence_data_inventory_manifest.csv::103,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=1; file_count=; line_count=; size_bytes=934; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[104],teacher_divergence_data_inventory_manifest.csv::104,teacher_divergence_data_inventory_manifest.csv::104,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=31; file_count=; line_count=; size_bytes=1351; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[105],teacher_divergence_data_inventory_manifest.csv::105,teacher_divergence_data_inventory_manifest.csv::105,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=15; file_count=; line_count=; size_bytes=1874; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[106],teacher_divergence_data_inventory_manifest.csv::106,teacher_divergence_data_inventory_manifest.csv::106,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=75; size_bytes=2333; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[107],teacher_divergence_data_inventory_manifest.csv::107,teacher_divergence_data_inventory_manifest.csv::107,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=14; file_count=; line_count=; size_bytes=5333; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[108],teacher_divergence_data_inventory_manifest.csv::108,teacher_divergence_data_inventory_manifest.csv::108,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=118; size_bytes=5677; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[109],teacher_divergence_data_inventory_manifest.csv::109,teacher_divergence_data_inventory_manifest.csv::109,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=17; file_count=; line_count=; size_bytes=3638; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[110],teacher_divergence_data_inventory_manifest.csv::110,teacher_divergence_data_inventory_manifest.csv::110,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=113; size_bytes=3570; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[111],teacher_divergence_data_inventory_manifest.csv::111,teacher_divergence_data_inventory_manifest.csv::111,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=16; file_count=; line_count=; size_bytes=3160; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[112],teacher_divergence_data_inventory_manifest.csv::112,teacher_divergence_data_inventory_manifest.csv::112,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=102; size_bytes=3323; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[113],teacher_divergence_data_inventory_manifest.csv::113,teacher_divergence_data_inventory_manifest.csv::113,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=1; file_count=; line_count=; size_bytes=1452; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[114],teacher_divergence_data_inventory_manifest.csv::114,teacher_divergence_data_inventory_manifest.csv::114,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=16; file_count=; line_count=; size_bytes=16304; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[115],teacher_divergence_data_inventory_manifest.csv::115,teacher_divergence_data_inventory_manifest.csv::115,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=106; size_bytes=6175; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[116],teacher_divergence_data_inventory_manifest.csv::116,teacher_divergence_data_inventory_manifest.csv::116,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=15; file_count=; line_count=; size_bytes=31202; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[117],teacher_divergence_data_inventory_manifest.csv::117,teacher_divergence_data_inventory_manifest.csv::117,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=108; size_bytes=7276; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[118],teacher_divergence_data_inventory_manifest.csv::118,teacher_divergence_data_inventory_manifest.csv::118,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=13; file_count=; line_count=; size_bytes=4783; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[119],teacher_divergence_data_inventory_manifest.csv::119,teacher_divergence_data_inventory_manifest.csv::119,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=99; size_bytes=4372; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[120],teacher_divergence_data_inventory_manifest.csv::120,teacher_divergence_data_inventory_manifest.csv::120,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=16; file_count=; line_count=; size_bytes=4204; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[121],teacher_divergence_data_inventory_manifest.csv::121,teacher_divergence_data_inventory_manifest.csv::121,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_next_direct_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=118; size_bytes=3891; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[122],teacher_divergence_data_inventory_manifest.csv::122,teacher_divergence_data_inventory_manifest.csv::122,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_normalized_t...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=129; size_bytes=4374; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[123],teacher_divergence_data_inventory_manifest.csv::123,teacher_divergence_data_inventory_manifest.csv::123,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_normalized_t...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=20; file_count=; line_count=; size_bytes=1495; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[124],teacher_divergence_data_inventory_manifest.csv::124,teacher_divergence_data_inventory_manifest.csv::124,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_ancho...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=107; size_bytes=2847; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[125],teacher_divergence_data_inventory_manifest.csv::125,teacher_divergence_data_inventory_manifest.csv::125,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_ancho...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=68; size_bytes=2050; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[126],teacher_divergence_data_inventory_manifest.csv::126,teacher_divergence_data_inventory_manifest.csv::126,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_ancho...; groups=[""existing_teacher_divergence_outputs"", ""retention_anchors""]; exists=True; kind=file; format=csv; rows=88; file_count=; line_count=; size_bytes=18923; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[127],teacher_divergence_data_inventory_manifest.csv::127,teacher_divergence_data_inventory_manifest.csv::127,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_ancho...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=73; size_bytes=3785; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[128],teacher_divergence_data_inventory_manifest.csv::128,teacher_divergence_data_inventory_manifest.csv::128,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_ancho...; groups=[""existing_teacher_divergence_outputs"", ""retention_anchors""]; exists=True; kind=file; format=csv; rows=88; file_count=; line_count=; size_bytes=18921; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[129],teacher_divergence_data_inventory_manifest.csv::129,teacher_divergence_data_inventory_manifest.csv::129,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_ancho...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=73; size_bytes=3765; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[130],teacher_divergence_data_inventory_manifest.csv::130,teacher_divergence_data_inventory_manifest.csv::130,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=95; size_bytes=2599; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[131],teacher_divergence_data_inventory_manifest.csv::131,teacher_divergence_data_inventory_manifest.csv::131,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs"", ""retention_anchors""]; exists=True; kind=file; format=csv; rows=88; file_count=; line_count=; size_bytes=18915; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[132],teacher_divergence_data_inventory_manifest.csv::132,teacher_divergence_data_inventory_manifest.csv::132,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=58; size_bytes=2264; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[133],teacher_divergence_data_inventory_manifest.csv::133,teacher_divergence_data_inventory_manifest.csv::133,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=78; size_bytes=4025; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[134],teacher_divergence_data_inventory_manifest.csv::134,teacher_divergence_data_inventory_manifest.csv::134,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=133; size_bytes=3492; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[135],teacher_divergence_data_inventory_manifest.csv::135,teacher_divergence_data_inventory_manifest.csv::135,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs"", ""retention_anchors""]; exists=True; kind=file; format=csv; rows=88; file_count=; line_count=; size_bytes=18919; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[136],teacher_divergence_data_inventory_manifest.csv::136,teacher_divergence_data_inventory_manifest.csv::136,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=58; size_bytes=2284; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[137],teacher_divergence_data_inventory_manifest.csv::137,teacher_divergence_data_inventory_manifest.csv::137,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=78; size_bytes=4039; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[138],teacher_divergence_data_inventory_manifest.csv::138,teacher_divergence_data_inventory_manifest.csv::138,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs"", ""retention_anchors""]; exists=True; kind=file; format=csv; rows=88; file_count=; line_count=; size_bytes=18917; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[139],teacher_divergence_data_inventory_manifest.csv::139,teacher_divergence_data_inventory_manifest.csv::139,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=58; size_bytes=2280; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[140],teacher_divergence_data_inventory_manifest.csv::140,teacher_divergence_data_inventory_manifest.csv::140,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=78; size_bytes=4036; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[141],teacher_divergence_data_inventory_manifest.csv::141,teacher_divergence_data_inventory_manifest.csv::141,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=6; file_count=; line_count=; size_bytes=6157; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[142],teacher_divergence_data_inventory_manifest.csv::142,teacher_divergence_data_inventory_manifest.csv::142,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=299; size_bytes=13346; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[143],teacher_divergence_data_inventory_manifest.csv::143,teacher_divergence_data_inventory_manifest.csv::143,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=130; size_bytes=4220; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[144],teacher_divergence_data_inventory_manifest.csv::144,teacher_divergence_data_inventory_manifest.csv::144,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=33; file_count=; line_count=; size_bytes=12386; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[145],teacher_divergence_data_inventory_manifest.csv::145,teacher_divergence_data_inventory_manifest.csv::145,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=41; size_bytes=2424; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[146],teacher_divergence_data_inventory_manifest.csv::146,teacher_divergence_data_inventory_manifest.csv::146,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=89; size_bytes=3409; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[147],teacher_divergence_data_inventory_manifest.csv::147,teacher_divergence_data_inventory_manifest.csv::147,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_mixed...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=11; file_count=; line_count=; size_bytes=3499; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[148],teacher_divergence_data_inventory_manifest.csv::148,teacher_divergence_data_inventory_manifest.csv::148,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_next_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=84; size_bytes=2403; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[149],teacher_divergence_data_inventory_manifest.csv::149,teacher_divergence_data_inventory_manifest.csv::149,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_probe...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=90; size_bytes=2647; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[150],teacher_divergence_data_inventory_manifest.csv::150,teacher_divergence_data_inventory_manifest.csv::150,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_probe...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=88; file_count=; line_count=; size_bytes=18919; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[151],teacher_divergence_data_inventory_manifest.csv::151,teacher_divergence_data_inventory_manifest.csv::151,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_probe...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=52; size_bytes=3244; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[152],teacher_divergence_data_inventory_manifest.csv::152,teacher_divergence_data_inventory_manifest.csv::152,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_probe...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=9; file_count=; line_count=; size_bytes=4075; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[153],teacher_divergence_data_inventory_manifest.csv::153,teacher_divergence_data_inventory_manifest.csv::153,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_probe...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=70; size_bytes=3496; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[154],teacher_divergence_data_inventory_manifest.csv::154,teacher_divergence_data_inventory_manifest.csv::154,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_regre...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=88; file_count=; line_count=; size_bytes=18921; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[155],teacher_divergence_data_inventory_manifest.csv::155,teacher_divergence_data_inventory_manifest.csv::155,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_regre...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=56; size_bytes=2179; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[156],teacher_divergence_data_inventory_manifest.csv::156,teacher_divergence_data_inventory_manifest.csv::156,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_policy_regre...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=73; size_bytes=3786; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[157],teacher_divergence_data_inventory_manifest.csv::157,teacher_divergence_data_inventory_manifest.csv::157,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_regression_g...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=76; size_bytes=2166; total_size_bytes=; ..."
