path,category,exists,kind,size,tags,has_board_schema,has_teacher_schema,has_rank_schema,has_multisuppress_schema,has_generation_signal
analysis/integration_eval/teacher_divergence_policy_anchor_probe_e40_kl075_report.md,discovered_repo_artifact,True,report,3785,checkpoint;margin;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_anchor_probe_eval.csv,discovered_repo_artifact,True,csv,18921,policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_anchor_probe_report.md,discovered_repo_artifact,True,report,3765,checkpoint;margin;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_closeout.md,discovered_repo_artifact,True,report,2599,checkpoint;nosave;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv,discovered_repo_artifact,True,csv,18915,policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_gated_gate_report.md,discovered_repo_artifact,True,report,2264,checkpoint;nosave;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_gated_train_report.md,discovered_repo_artifact,True,report,4025,checkpoint;margin;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_scale_sweep_closeout.md,discovered_repo_artifact,True,report,3492,checkpoint;nosave;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv,discovered_repo_artifact,True,csv,18919,policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_gate_report.md,discovered_repo_artifact,True,report,2284,checkpoint;nosave;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_train_report.md,discovered_repo_artifact,True,report,4039,checkpoint;margin;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv,discovered_repo_artifact,True,csv,18917,policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_gate_report.md,discovered_repo_artifact,True,report,2280,checkpoint;nosave;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_train_report.md,discovered_repo_artifact,True,report,4036,checkpoint;margin;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.csv,discovered_repo_artifact,True,csv,6157,board_schema;margin;policy;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.md,discovered_repo_artifact,True,report,13346,board_schema;checkpoint;margin;nosave;policy;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review_closeout.md,discovered_repo_artifact,True,report,4220,board_schema;checkpoint;nosave;policy;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit.csv,discovered_repo_artifact,True,csv,12386,policy,False,False,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit.md,discovered_repo_artifact,True,report,2424,checkpoint;nosave,False,False,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit_closeout.md,discovered_repo_artifact,True,report,3409,board_schema;checkpoint;nosave;policy;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit_summary.csv,discovered_repo_artifact,True,csv,3499,policy,False,False,True,False,False
analysis/integration_eval/teacher_divergence_policy_next_steps.md,discovered_repo_artifact,True,report,2403,checkpoint;nosave;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_probe_closeout.md,discovered_repo_artifact,True,report,2647,checkpoint;margin;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_probe_eval.csv,discovered_repo_artifact,True,csv,18919,policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_probe_gate_report.md,discovered_repo_artifact,True,report,3244,checkpoint;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_probe_gate_summary.csv,discovered_repo_artifact,True,csv,4075,nosave;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_probe_report.md,discovered_repo_artifact,True,report,3496,checkpoint;margin;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_regression_gated_probe_eval.csv,discovered_repo_artifact,True,csv,18921,policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_regression_gated_probe_gate_report.md,discovered_repo_artifact,True,report,2179,checkpoint;nosave;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_regression_gated_probe_train_report.md,discovered_repo_artifact,True,report,3786,checkpoint;margin;policy;save_sensitive;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_regression_gated_runner_closeout.md,discovered_repo_artifact,True,report,2166,checkpoint;nosave;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_clean_v2_acceptance.json,discovered_repo_artifact,True,json,5562,margin;policy;rapfi;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_clean_v2_acceptance.md,discovered_repo_artifact,True,report,3464,margin;policy;rapfi;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,discovered_repo_artifact,True,json,105273,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,discovered_repo_artifact,True,csv,37698,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_clean_v2_report.md,discovered_repo_artifact,True,report,6559,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_clean_v2_source_audit.json,discovered_repo_artifact,True,json,2204,margin;rapfi;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_retention_data_closeout.md,discovered_repo_artifact,True,report,4149,policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_retention_dataset.json,discovered_repo_artifact,True,json,114362,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,discovered_repo_artifact,True,json,464631,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,discovered_repo_artifact,True,csv,91772,board_schema;margin;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_expanded_report.md,discovered_repo_artifact,True,report,8797,board_schema;margin;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_expanded_source_audit.json,discovered_repo_artifact,True,json,8858,board_schema;margin;policy;rapfi;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_retention_family_split_design_closeout.md,discovered_repo_artifact,True,report,4225,board_schema;checkpoint;margin;nosave;policy;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_family_split_design_families.csv,discovered_repo_artifact,True,csv,2155,board_schema;margin,True,False,False,False,False
analysis/integration_eval/teacher_divergence_retention_family_split_design_report.md,discovered_repo_artifact,True,report,5285,board_schema;checkpoint;margin;nosave;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_family_split_design_rows.csv,discovered_repo_artifact,True,csv,6856,board_schema;margin;policy;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_manifest.csv,discovered_repo_artifact,True,csv,21461,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_probe.csv,discovered_repo_artifact,True,csv,9250,policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_probe_report.md,discovered_repo_artifact,True,report,7029,checkpoint;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_report.md,discovered_repo_artifact,True,report,8350,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_safety_v3_acceptance.json,discovered_repo_artifact,True,json,3668,policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_safety_v3_acceptance.md,discovered_repo_artifact,True,report,1226,,False,False,False,False,False
analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,discovered_repo_artifact,True,json,117953,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_safety_v3_manifest.csv,discovered_repo_artifact,True,csv,13237,board_schema;margin;policy;rapfi,True,True,False,False,False
analysis/integration_eval/teacher_divergence_retention_safety_v3_report.md,discovered_repo_artifact,True,report,2793,policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_source_audit.json,discovered_repo_artifact,True,json,138615,board_schema;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_source_audit.md,discovered_repo_artifact,True,report,36734,board_schema;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_retention_validation.csv,discovered_repo_artifact,True,csv,5929,board_schema;policy;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_retention_validation.md,discovered_repo_artifact,True,report,839,board_schema;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_round2_readiness_audit.md,discovered_repo_artifact,True,report,3953,board_schema;checkpoint;nosave;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_round2_readiness_summary.csv,discovered_repo_artifact,True,csv,1026,board_schema;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_round2_trainable_dryrun_dataset.json,discovered_repo_artifact,True,json,61853,board_schema;checkpoint;policy;rank_schema;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_round2_trainable_dryrun_dataset_legacy_normalized.json,discovered_repo_artifact,True,json,72281,board_schema;checkpoint;policy;rank_schema;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_round2_trainable_dryrun_legacy_normalized_report.md,discovered_repo_artifact,True,report,1768,checkpoint;nosave;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_round2_trainable_dryrun_report.md,discovered_repo_artifact,True,report,3032,checkpoint;nosave;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_round2_trainable_trainer_ready_dataset.json,discovered_repo_artifact,True,json,203293,board_schema;margin;policy;rank_schema;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_round2_trainer_dryrun_preflight_report.md,discovered_repo_artifact,True,report,1598,board_schema;checkpoint;margin;nosave;policy;rapfi;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_round2_trainer_ready_dataset_report.md,discovered_repo_artifact,True,report,778,board_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_blocker_followup.md,discovered_repo_artifact,True,report,4100,checkpoint;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_blocker_followup_decision.json,discovered_repo_artifact,True,json,1795,checkpoint;margin;policy;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_blocker_followup_next_plan.txt,discovered_repo_artifact,True,unknown,1172,checkpoint;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_blocker_followup_summary.csv,discovered_repo_artifact,True,csv,2171,checkpoint;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_core_reuse_final_closeout.md,discovered_repo_artifact,True,report,6619,checkpoint;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_core_reuse_final_closeout_decision.json,discovered_repo_artifact,True,json,3155,checkpoint;margin;policy;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_core_reuse_final_closeout_summary.csv,discovered_repo_artifact,True,csv,3123,checkpoint;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_direct_probe_eval_adapter.md,discovered_repo_artifact,True,report,4944,checkpoint;margin;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_direct_probe_eval_adapter_commands.txt,discovered_repo_artifact,True,unknown,2219,checkpoint;margin;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_direct_probe_eval_adapter_manifest.csv,discovered_repo_artifact,True,csv,4692,board_schema;margin;policy;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_direct_probe_eval_adapter_summary.csv,discovered_repo_artifact,True,csv,1110,checkpoint,False,False,False,False,False
analysis/integration_eval/teacher_divergence_run1_epsilon_prob_regression_review.csv,discovered_repo_artifact,True,csv,12560,rank_gt50;tail;target_schema,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_epsilon_prob_regression_review.md,discovered_repo_artifact,True,report,6475,checkpoint;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_epsilon_prob_regression_summary.csv,discovered_repo_artifact,True,csv,925,rank_gt50;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_fixed_probe_heldout_input_audit.md,discovered_repo_artifact,True,report,16669,board_schema;checkpoint;margin;policy;rapfi;tail;teacher;topk,True,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_fixed_probe_heldout_input_audit_summary.csv,discovered_repo_artifact,True,csv,419,board_schema,True,False,False,False,False
analysis/integration_eval/teacher_divergence_run1_fixed_probe_heldout_input_inventory.csv,discovered_repo_artifact,True,csv,123327,board_schema;margin;policy;rapfi;teacher;topk,True,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_fixed_probe_heldout_plan.md,discovered_repo_artifact,True,report,4923,checkpoint;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_fixed_probe_heldout_plan_commands.txt,discovered_repo_artifact,True,unknown,1755,checkpoint;margin;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_fixed_probe_heldout_plan_summary.csv,discovered_repo_artifact,True,csv,1247,checkpoint;rank_gt50;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_adapter_design.md,discovered_repo_artifact,True,report,16236,board_schema;checkpoint;margin;policy;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_adapter_design_commands.txt,discovered_repo_artifact,True,unknown,7685,board_schema;checkpoint;margin;policy;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_adapter_design_summary.csv,discovered_repo_artifact,True,csv,1393,board_schema;checkpoint;tail,True,False,False,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_adapter_selection.csv,discovered_repo_artifact,True,csv,195862,board_schema;margin;policy;rapfi;tail;teacher;topk,True,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_controlled_review.md,discovered_repo_artifact,True,report,5092,checkpoint;margin;policy;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_controlled_review_next_plan.txt,discovered_repo_artifact,True,unknown,986,checkpoint;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_controlled_review_summary.csv,discovered_repo_artifact,True,csv,1583,checkpoint;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_executor_dryrun_combined_summary.csv,discovered_repo_artifact,True,csv,803,rank_gt50;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_executor_dryrun_commands.txt,discovered_repo_artifact,True,unknown,1892,margin;policy;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_executor_dryrun_decision.csv,discovered_repo_artifact,True,csv,1222,checkpoint;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_executor_dryrun_decision.json,discovered_repo_artifact,True,json,5301,checkpoint;margin;policy;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_local_comparison_executor_dryrun_report.md,discovered_repo_artifact,True,report,5278,checkpoint;margin;policy;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_blocker_review.md,discovered_repo_artifact,True,report,5899,checkpoint;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_blocker_review_summary.csv,discovered_repo_artifact,True,csv,1456,checkpoint;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_dispatch.md,discovered_repo_artifact,True,report,5704,checkpoint;margin;policy;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_dispatch_commands.txt,discovered_repo_artifact,True,unknown,539,checkpoint;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_dispatch_decision.json,discovered_repo_artifact,True,json,10052,board_schema;checkpoint;margin;policy;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_dispatch_summary.csv,discovered_repo_artifact,True,csv,1371,checkpoint;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_followup.md,discovered_repo_artifact,True,report,5654,checkpoint;margin;policy;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_followup_commands.txt,discovered_repo_artifact,True,unknown,510,checkpoint;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_followup_decision.json,discovered_repo_artifact,True,json,1420,checkpoint;margin;policy;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_next_stage_followup_summary.csv,discovered_repo_artifact,True,csv,1352,checkpoint;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_post_adapter_route_decision.md,discovered_repo_artifact,True,report,4224,checkpoint;margin;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_post_adapter_route_decision_next_plan.txt,discovered_repo_artifact,True,unknown,792,checkpoint;nosave;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_post_adapter_route_decision_summary.csv,discovered_repo_artifact,True,csv,863,checkpoint,False,False,False,False,False
analysis/integration_eval/teacher_divergence_run1_promotion_readiness_audit.md,discovered_repo_artifact,True,report,5208,checkpoint;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_promotion_readiness_summary.csv,discovered_repo_artifact,True,csv,2137,checkpoint;rank_gt50;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_route_aware_local_decision.md,discovered_repo_artifact,True,report,5996,checkpoint;margin;policy;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_route_aware_local_decision_next_plan.txt,discovered_repo_artifact,True,unknown,708,checkpoint;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_route_aware_local_decision_summary.csv,discovered_repo_artifact,True,csv,1581,checkpoint;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_run1_route_aware_next_stage.md,discovered_repo_artifact,True,report,6172,checkpoint;margin;policy;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_route_aware_next_stage_next_plan.txt,discovered_repo_artifact,True,unknown,941,checkpoint;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_run1_route_aware_next_stage_spec.json,discovered_repo_artifact,True,json,10008,board_schema;checkpoint;margin;policy;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_run1_route_aware_next_stage_summary.csv,discovered_repo_artifact,True,csv,1590,checkpoint;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_signal_audit.md,discovered_repo_artifact,True,report,5783,checkpoint;margin;nosave;policy;rapfi;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_source_inventory_audit.csv,discovered_repo_artifact,True,csv,103451,board_schema;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher;topk,True,True,True,True,False
analysis/integration_eval/teacher_divergence_source_inventory_audit.md,discovered_repo_artifact,True,report,63382,board_schema;checkpoint;margin;nosave;policy;rapfi;tail;teacher;topk,True,True,True,False,False
analysis/integration_eval/teacher_divergence_source_schema_audit.json,discovered_repo_artifact,True,json,89892,board_schema;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_source_schema_audit.md,discovered_repo_artifact,True,report,76778,board_schema;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_suppress_build_fill.csv,discovered_repo_artifact,True,csv,4005,multisuppress_schema;policy;rank_gt50;rank_schema;tail;target_schema,False,False,True,True,False
analysis/integration_eval/teacher_divergence_suppress_build_fill_plan.md,discovered_repo_artifact,True,report,5005,board_schema;checkpoint;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/integration_eval/teacher_divergence_suppress_build_fill_report.md,discovered_repo_artifact,True,report,3055,checkpoint;nosave;policy;rank_gt50;tail;target_schema;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_suppress_build_fill_round2.csv,discovered_repo_artifact,True,csv,68919,board_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_suppress_build_fill_round2_report.md,discovered_repo_artifact,True,report,16572,board_schema;checkpoint;nosave;policy;rank_gt50;rapfi;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_tail_schema_recovery/tail_source_schema_recovery_by_source.csv,discovered_repo_artifact,True,csv,586,tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_tail_schema_recovery/tail_source_schema_recovery_manifest.csv,discovered_repo_artifact,True,csv,373932,board_schema;margin;policy;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_tail_schema_recovery/tail_source_schema_recovery_report.md,discovered_repo_artifact,True,report,1727,checkpoint;nosave;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_tail_schema_recovery/tail_source_schema_recovery_summary.json,discovered_repo_artifact,True,json,3341,board_schema;checkpoint;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_tail_source_generation_plan/tail_source_generation_report.md,discovered_repo_artifact,True,report,3848,board_schema;checkpoint;multisuppress_schema;nosave;rank_gt50;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_tail_source_generation_plan/tail_source_generation_steps.csv,discovered_repo_artifact,True,csv,1576,board_schema;checkpoint;multisuppress_schema;nosave;rank_gt50;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_tail_source_generation_plan/tail_source_generation_summary.json,discovered_repo_artifact,True,json,4083,board_schema;checkpoint;multisuppress_schema;nosave;rank_gt50;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_tiny_policy_margin_probe_e3_epoch_metrics.csv,discovered_repo_artifact,True,csv,169,margin,False,False,False,False,False
analysis/integration_eval/teacher_divergence_tiny_policy_margin_probe_e3_gap_summary.csv,discovered_repo_artifact,True,csv,8379,,False,False,True,False,False
analysis/integration_eval/teacher_divergence_tiny_policy_margin_probe_e3_report.md,discovered_repo_artifact,True,report,3614,checkpoint;margin;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_tiny_policy_margin_probe_e3_train.log,discovered_repo_artifact,True,unknown,31370,board_schema;checkpoint;margin;policy;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_tiny_posttrain_anchor_drift_guard.csv,discovered_repo_artifact,True,csv,3647,,False,False,False,False,False
analysis/integration_eval/teacher_divergence_tiny_posttrain_guard_audit.md,discovered_repo_artifact,True,report,5798,board_schema;checkpoint;margin;policy;rank_gt50;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_tiny_posttrain_manifest_bucket_guard.csv,discovered_repo_artifact,True,csv,10480,rank_gt50;tail;target_schema,False,False,True,False,False
analysis/integration_eval/teacher_divergence_tiny_posttrain_trainable_gap_guard.csv,discovered_repo_artifact,True,csv,8924,target_schema,False,False,True,False,False
analysis/integration_eval/teacher_divergence_tiny_probe_guard_decision_closeout.md,discovered_repo_artifact,True,report,3679,checkpoint;margin;policy;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_tiny_probe_guard_decision_summary.csv,discovered_repo_artifact,True,csv,1328,margin;rank_gt50;tail,False,False,True,False,False
analysis/public_benchmark_eval/corpus8_selected_board_snapshots.json,discovered_repo_artifact,True,json,55720,board_schema;policy;rapfi,True,True,False,False,False
analysis/public_benchmark_eval/corpus8_selected_board_snapshots.md,discovered_repo_artifact,True,report,49444,board_schema;policy;rapfi,True,True,False,False,False
analysis/public_benchmark_eval/corpus8_selected_snapshot_targets.csv,discovered_repo_artifact,True,csv,5790,policy;rapfi,False,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,discovered_repo_artifact,True,csv,6614,policy;teacher,False,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected_report.md,discovered_repo_artifact,True,report,3946,policy;rapfi;teacher,False,True,True,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e10_lr5e6_corpus8_selected_eval.csv,discovered_repo_artifact,True,csv,4809,policy,False,False,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e10_lr5e6_report.md,discovered_repo_artifact,True,report,1408,checkpoint;policy;rapfi;teacher,False,True,True,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e10_lr5e6_teacher_rank_probe.csv,discovered_repo_artifact,True,csv,6095,policy;teacher,False,True,True,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e40_lr1e5_corpus8_selected_eval.csv,discovered_repo_artifact,True,csv,4809,policy,False,False,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e40_lr1e5_report.md,discovered_repo_artifact,True,report,1737,checkpoint;policy;rapfi;teacher,False,True,True,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e40_lr1e5_teacher_rank_probe.csv,discovered_repo_artifact,True,csv,8697,policy;teacher,False,True,True,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_bnfreeze_e40_lr5e6_corpus8_selected_eval.csv,discovered_repo_artifact,True,csv,4809,policy,False,False,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_bnfreeze_e40_lr5e6_report.md,discovered_repo_artifact,True,report,1727,checkpoint;margin;policy;rapfi;teacher,False,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,discovered_repo_artifact,True,json,105061,board_schema;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected_report.md,discovered_repo_artifact,True,report,1182,margin;policy;rapfi;teacher,False,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_e40_lr5e6_corpus8_selected_eval.csv,discovered_repo_artifact,True,csv,4809,policy,False,False,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_e40_lr5e6_report.md,discovered_repo_artifact,True,report,1705,checkpoint;margin;policy;rapfi;teacher,False,True,False,False,False
