source_path,row_id,target_rc,rank,rank_bucket,prob,split_or_stage,role_or_label,candidate_score,selection_reasons,raw_tags_excerpt
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A1_stronger_anchor_balanced_hinge_group_metrics.csv,A1_stronger_anchor_balanced_hinge_group_metrics.csv:2,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A2_light_worst_suppress_group_metrics.csv,A2_light_worst_suppress_group_metrics.csv:0,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A2_light_worst_suppress_group_metrics.csv,A2_light_worst_suppress_group_metrics.csv:1,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A2_light_worst_suppress_group_metrics.csv,A2_light_worst_suppress_group_metrics.csv:2,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A3_ce_dominant_rank_repair_group_metrics.csv,A3_ce_dominant_rank_repair_group_metrics.csv:0,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A3_ce_dominant_rank_repair_group_metrics.csv,A3_ce_dominant_rank_repair_group_metrics.csv:1,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A3_ce_dominant_rank_repair_group_metrics.csv,A3_ce_dominant_rank_repair_group_metrics.csv:2,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A4_tail_guard_group_metrics.csv,A4_tail_guard_group_metrics.csv:0,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A4_tail_guard_group_metrics.csv,A4_tail_guard_group_metrics.csv:1,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A4_tail_guard_group_metrics.csv,A4_tail_guard_group_metrics.csv:2,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A5_tail_guard_downweight_group_metrics.csv,A5_tail_guard_downweight_group_metrics.csv:0,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A5_tail_guard_downweight_group_metrics.csv,A5_tail_guard_downweight_group_metrics.csv:1,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A5_tail_guard_downweight_group_metrics.csv,A5_tail_guard_downweight_group_metrics.csv:2,,,unknown,,,,0,,
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_group_metrics.csv,policy_only_rank_topk_protected_nosave_probe_group_metrics.csv:0,,,unknown,,,,0,,
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_group_metrics.csv,policy_only_rank_topk_protected_nosave_probe_group_metrics.csv:1,,,unknown,,,,0,,
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_group_metrics.csv,policy_only_rank_topk_protected_nosave_probe_group_metrics.csv:2,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,run1_summary.csv:0,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,run1_summary.csv:1,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,run1_summary.csv:2,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,run1_summary.csv:3,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,run1_summary.csv:4,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,run1_summary.csv:5,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,run1_summary.csv:6,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,run1_summary.csv:7,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,run1_summary.csv:8,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_summary.csv,run2_summary.csv:0,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_summary.csv,run2_summary.csv:1,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_summary.csv,run2_summary.csv:2,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_summary.csv,run2_summary.csv:3,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_summary.csv,run2_summary.csv:4,,,unknown,,,,0,,
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_summary.csv,run2_summary.csv:5,,,unknown,,,,0,,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g1_m8,"5,8",102,tail_rank_gt50,0.0001842938654590398,,,-1,tail_rank_gt50_not_primary_top3_fix;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g1_m8,"5,8",102,tail_rank_gt50,0.0001842938654590398,,,-1,tail_rank_gt50_not_primary_top3_fix;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g5_m12,"9,8",69,tail_rank_gt50,0.00039491173811256886,,,-1,tail_rank_gt50_not_primary_top3_fix;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g5_m12,"9,8",69,tail_rank_gt50,0.00039491173811256886,,,-1,tail_rank_gt50_not_primary_top3_fix;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g5_m30,"9,4",73,tail_rank_gt50,0.0002195421257056296,,,-1,tail_rank_gt50_not_primary_top3_fix;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g5_m30,"9,4",73,tail_rank_gt50,0.0002195421257056296,,,-1,tail_rank_gt50_not_primary_top3_fix;has_target,
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g1_m8,"5,8",102,tail_rank_gt50,0.0001842938654590398,tail_eval_samples,neighbor,-3,tail_rank_gt50_not_primary_top3_fix;eval_or_gate_not_train;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g5_m12,"9,8",69,tail_rank_gt50,0.00039491173811256886,tail_eval_samples,neighbor,-3,tail_rank_gt50_not_primary_top3_fix;eval_or_gate_not_train;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g5_m30,"9,4",73,tail_rank_gt50,0.0002195421257056296,tail_eval_samples,late_loss_window,-3,tail_rank_gt50_not_primary_top3_fix;eval_or_gate_not_train;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
