path,category,risk_level,consumer_status,recommendation,old_or_ambiguous_hits,new_contract_hits,old_hit_lines,new_hit_lines
scripts/materialize_retention_family_split.py,training_script,low_or_adapted,mentions_new_retention_family_contract,review implementation semantics before enabling training,heldout:40;heldout_retention:21;retention_anchor:12;role:33;split:18,allowed_as_only_sibling_family_gate:4;external_or_family_level_only_not_sibling_only:2;gate_scope:12;heldout_retention_gate:9;nonheldout_retention_anchor:12,"L3: Materialize retention family split artifacts from retention_family_split_proposal.csv. || L5: This is split-artifact generation only: || L24: DEFAULT_PROPOSAL_CSV = Path(""analysis/integration_eval/retention_family_split_proposal.csv"") || L25: DEFAULT_OUT_MANIFEST_CSV = Path(""analysis/integration_eval/retention_family_materialized_split_manifest.csv"") || L26: DEFAULT_OUT_JSON = Path(""analysis/integration_eval/retention_family_materialized_split.json"") || L27: DEFAULT_OUT_MD = Path(""analysis/integration_eval/retention_family_materialized_split_report.md"") || L49: def split_targets(targets: str) -> List[str]: || L50: return [x.strip() for x in clean(targets).split("";"") if x.strip()] || L53: def materialized_role(row: Dict[str, str]) -> str: || L58: proposal = clean(row.get(""split_proposal"")) || L63: proposal == ""nonheldout_retention_anchor_candidate"" || L68: return ""nonheldout_retention_anchor""","L63: proposal == ""nonheldout_retention_anchor_candidate"" || L68: return ""nonheldout_retention_anchor"" || L71: return ""heldout_retention_gate"" || L74: return ""heldout_retention_gate_family_conflict_review"" || L76: return ""heldout_retention_gate_review"" || L86: if role == ""nonheldout_retention_anchor"": || L98: if role == ""heldout_retention_gate"": || L105: if role == ""heldout_retention_gate_family_conflict_review"": || L111: def gate_scope(row: Dict[str, str], role: str) -> str: || L115: return ""external_or_family_level_only_not_sibling_only"" || L116: if role == ""heldout_retention_gate"": || L144: ""needs_nonheldout_retention_anchor"","
scripts/probe_teacher_divergence_retention_dataset.py,training_script,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:5;heldout_retention:2;retention_anchor:2;role:4;split:28,,"L46: x, y = xy.split("","", maxsplit=1) || L82: for line in text.splitlines(): || L83: tokens = line.strip().split() || L151: def summarize(rows: list[dict[str, str]], split: str | None = None) -> dict[str, Any]: || L152: subset = [r for r in rows if split is None or r[""split""] == split] || L209: lines.append(f""- Split counts: `{dataset_summary.get('split_counts')}`"") || L210: lines.append(f""- Role counts: `{dataset_summary.get('role_counts')}`"") || L214: lines.append(""| split | rows | top1 | top3 | top5 | top10 | mean rank | median rank | mean target prob |"") || L216: for split in [""ALL""] + sorted(Counter(r[""split""] for r in rows)): || L217: summary = summarize(rows, None if split == ""ALL"" else split) || L223: f""| `{split}` | {den} | "" || L233: lines.append(""| id | split | side | target | rank | prob | top move | top prob | reference move | reference kind | bucket |"")",
scripts/review_mixed_ce_heldout_blocker_positions.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,heldout:8;label_type:4;split:2,,"L40: AUDIT_SUMMARY = Path(""analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit_summary.csv"") || L42: OUT_DETAIL = Path(""analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.csv"") || L43: OUT_REPORT = Path(""analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.md"") || L84: x, y = [int(v) for v in target.split("","")] || L140: ""label_type"": r.get(""label_type"", """"), || L186: lines.append(""# Mixed-CE heldout blocker position review"") || L190: lines.append(""- read-only review of six repeated heldout blockers"") || L205: lines.append(""All six are heldout `policy_target` rows. Filtering only by label_type is therefore not enough."") || L269: lines.append(""The candidate D move15 rows are especially important because one nearby heldout row gained top-1 under all mixed-CE scales, while two sibling targets regressed. This suggests a local target conflict rather  || L280: lines.append(""- add explicit retention anchors for these blocker families outside the heldout split, or"") || L281: lines.append(""- make mixed-CE selection conditional on source family instead of label_type alone."")",
scripts/run_15x15_rapfi_corpus.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,,,,
scripts/run_teacher_divergence_regression_gated_policy_probe.py,training_script,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:29;heldout_retention:8;label_type:4;split:19,,"L31: ""--anchor-kl-splits"", || L36: ""--mixed-ce-anchor-splits"", || L84: parser.add_argument(""--max-heldout-prob-regressed"", type=int, default=4) || L85: parser.add_argument(""--max-heldout-rank-regressed"", type=int, default=3) || L86: parser.add_argument(""--allow-heldout-top1-loss"", action=""store_true"") || L119: ""--anchor-kl-splits"", || L120: args.anchor_kl_splits, || L130: if args.mixed_ce_anchor_splits is not None: || L131: cmd.extend([""--mixed-ce-anchor-splits"", str(args.mixed_ce_anchor_splits)]) || L132: if args.mixed_ce_anchor_label_types is not None: || L133: cmd.extend([""--mixed-ce-anchor-label-types"", str(args.mixed_ce_anchor_label_types)]) || L170: grouped[b[""split""]].append((b, after[row_id]))",
scripts/summarize_candidate_h_rapfi_smoke.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:2,,"L39: black_score, white_score = raw_result.split(""-"") || L63: for line in text.splitlines():",
scripts/summarize_gomocup_score_run.py,other_python,low,no_relevant_retention_family_signal,no action for this audit,split:4,,"L11: def split_sgf_trees(text: str) -> list[str]: || L47: for line in log_path.read_text().splitlines(): || L57: left, right = [x.strip() for x in pairing.split("" vs "")] || L145: sgf_trees = split_sgf_trees(sgf_path.read_text())",
scripts/train_candidate_g_policy_first_dry_run.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,retention_anchor:1;role:23;split:1,,"L27: role: str || L186: tokens = line.split() if "" "" in line else list(line) || L307: role = str(first_present(row, (""role"", ""anchor_role"", ""candidate_role"", ""kind"")) or """") || L380: role=role, || L479: ""role"": sample.role, || L511: text = f""{sample.row_id} {sample.role}"".lower() || L516: text = f""{sample.row_id} {sample.role}"".lower() || L517: if sample.role == ""retention_anchor"": || L644: ""| row_id | role | target | before_top | before_rank | before_prob | before_gap | "" || L658: f""| {sample.row_id} | {sample.role} | {a['target']} | "" || L691: role_counts: dict[str, int] = {} || L693: role_counts[sample.role] = role_counts.get(sample.role, 0) + 1",
scripts/train_candidate_g_teacher_policy.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
scripts/train_candidate_h_value_ranking.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,role:1,,"L133: if row[""role""] in {""strong_teacher_divergence"", ""nearby_teacher_continuation"", ""tactical_regression_anchor""}:",
scripts/train_greedy_sparring_v10.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
scripts/train_greedy_sparring_v9.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
scripts/train_rapfi_failure_repair.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,label_type:6;split:10,,"L28: label_type: str || L79: for line in snapshot.splitlines(): || L80: tokens = line.strip().split() || L100: for line in board_text.splitlines(): || L101: tokens = line.strip().split() || L119: x_text, y_text = coord.split("","", maxsplit=1) || L126: return [part.strip() for part in raw.split() if part.strip()] || L202: label_type=label_row[""failure_type""], || L256: game_number = sample_id.split(""_m"", maxsplit=1)[0].split(""_g"")[-1] if ""_g"" in sample_id else """" || L263: label_type=str(row[""label_type""]), || L306: f""label_type={sample.label_type} """,
scripts/train_rapfi_teacher_policy_margin.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:2,,L51: for raw_line in snapshot.splitlines(): || L52: tokens = raw_line.strip().split(),
scripts/train_teacher_divergence_policy_anchor_probe.py,training_script,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:7;heldout_retention:7;label_type:12;role:14;split:69,,"L28: split: str || L29: role: str || L30: label_type: str || L80: ""--anchor-kl-splits"", || L83: ""Comma-separated splits used for KL anchoring against the base model. "" || L84: ""heldout_retention should normally stay evaluation-only."" || L97: parser.add_argument(""--no-strict-splits"", action=""store_true"") || L191: raw_lines = text_value.split(""/"") || L203: raw_lines = text_value.splitlines() || L213: tokens = line.split() || L255: tokens = line.split() if "" "" in line else list(line) || L326: def prepare_rows(dataset_path: Path, board_size: int, strict_splits: bool) -> tuple[dict[str, Any], list[PreparedRow]]:",
scripts/train_teacher_divergence_policy_mixed_ce_anchor_probe.py,training_script,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:9;heldout_retention:9;label_type:24;role:14;split:85,,"L28: split: str || L29: role: str || L30: label_type: str || L80: ""--anchor-kl-splits"", || L83: ""Comma-separated splits used for KL anchoring against the base model. "" || L84: ""heldout_retention should normally stay evaluation-only."" || L91: ""--mixed-ce-anchor-splits"", || L93: help=""Comma-separated splits to add as low-weight CE anchors."", || L98: help=""Optional comma-separated label_type filter for mixed CE anchor rows."", || L120: parser.add_argument(""--no-strict-splits"", action=""store_true"") || L214: raw_lines = text_value.split(""/"") || L226: raw_lines = text_value.splitlines()",
scripts/train_teacher_divergence_policy_probe.py,training_script,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:3;heldout_retention:3;label_type:12;role:14;split:52,,"L28: split: str || L29: role: str || L30: label_type: str || L89: parser.add_argument(""--no-strict-splits"", action=""store_true"") || L183: raw_lines = text_value.split(""/"") || L195: raw_lines = text_value.splitlines() || L205: tokens = line.split() || L247: tokens = line.split() if "" "" in line else list(line) || L318: def prepare_rows(dataset_path: Path, board_size: int, strict_splits: bool) -> tuple[dict[str, Any], list[PreparedRow]]: || L322: split_counts = Counter(str(r.get(""split"")) for r in rows) || L323: role_counts = Counter(str(r.get(""role"")) for r in rows) || L324: label_counts = Counter(str(r.get(""label_type"")) for r in rows)",
scripts/train_v12l_margin_repair.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:2,,L54: for raw_line in snapshot.splitlines(): || L61: tokens = line.split(),
scripts/train_v12l_margin_repair_frozen_bn.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:1,,"L47: case_weights = [float(x) for x in args.case_weights.split("","")]",
scripts/validate_teacher_divergence_retention_dataset.py,dataset_consumer,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:6;heldout_retention:2;role:3;split:29,,"L27: a, b = [p.strip() for p in s.split("","", 1)] || L131: for line in board.splitlines(): || L132: tokens = line.strip().split() || L223: ""split"": row.get(""split"", """"), || L224: ""role"": row.get(""role"", """"), || L248: split = result[""split""] || L251: if split == ""heldout_retention"" and not row.get(""heldout""): || L252: err(""heldout_retention row has false/missing heldout flag"") || L253: if split == ""train_teacher_divergence"" and row.get(""heldout""): || L254: err(""train row has heldout flag"") || L335: ""split"", || L336: ""role"",",
scripts/verify_candidate_h_c_export.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:3,,"L93: x_text, y_text = coord.split("","", maxsplit=1) || L239: for line in result.stdout.splitlines():",
src/gomoku_agent/board.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,,,,
src/gomoku_agent/checkpoint.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
src/gomoku_agent/mcts.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,,,,
src/gomoku_agent/model.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,,,,
src/gomoku_agent/play.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:1,,"L60: row_text, col_text = raw.split()",
src/gomoku_agent/search_safety.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,,,,
src/gomoku_agent/self_play.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,,,,
src/gomoku_agent/train.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
