dataset_id,included,skip_reason,split,role,bucket,source_path,source_id,game_number,move_count,side_to_move,policy_target,teacher_move,current_best_direct_move,current_best_matches_teacher,labeled_failure_type,numeric_gap_value,suggested_weight,board_digest,duplicate_of,notes
tdiv_scoregap_legacy_g2_m19,False,model_matches_teacher,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g2_m19,2,19,white,"5,6","5,6","5,6",True,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g2_m21,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g2_m21,2,21,white,"7,9","7,9","2,4",False,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g2_m5,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g2_m5,2,5,white,"8,6","8,6","7,8",False,neighbor,558,2.0,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g2_m7,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g2_m7,2,7,white,"5,6","5,6","6,5",False,first_direct_vs_mcts_divergence;neighbor,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g2_m9,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g2_m9,2,9,white,"10,5","10,5","9,5",False,first_losing_value;neighbor,275,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g3_m2,False,model_matches_teacher,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g3_m2,3,2,black,"7,6","7,6","7,6",True,first_direct_vs_mcts_divergence,57,1.25,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g3_m24,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g3_m24,3,24,black,"3,7","3,7","7,6",False,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g3_m26,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g3_m26,3,26,black,"6,3","6,3","7,6",False,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g3_m4,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g3_m4,3,4,black,"5,6","5,6","8,8",False,neighbor,158,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g4_m13,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g4_m13,4,13,white,"9,6","9,6","6,4",False,neighbor,75,1.25,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g4_m15,False,model_matches_teacher,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g4_m15,4,15,white,"6,4","6,4","6,4",True,first_direct_vs_mcts_divergence,339,2.0,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g4_m17,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g4_m17,4,17,white,"10,6","10,6","9,9",False,neighbor,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g4_m21,False,model_matches_teacher,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g4_m21,4,21,white,"10,8","10,8","10,8",True,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g4_m23,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g4_m23,4,23,white,"7,9","7,9","7,3",False,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g5_m10,False,model_matches_teacher,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g5_m10,5,10,black,"10,7","10,7","10,7",True,neighbor,101,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g5_m12,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g5_m12,5,12,black,"8,9","8,9","6,6",False,neighbor,216,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g5_m14,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g5_m14,5,14,black,"7,9","7,9","6,6",False,first_losing_value,666,2.0,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g5_m16,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g5_m16,5,16,black,"7,5","7,5","11,8",False,neighbor,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g5_m28,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g5_m28,5,28,black,"5,11","5,11","5,4",False,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g5_m30,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g5_m30,5,30,black,"4,9","4,9","7,3",False,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g5_m6,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g5_m6,5,6,black,"8,6","8,6","9,8",False,neighbor,11,1.25,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g5_m8,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g5_m8,5,8,black,"8,5","8,5","6,6",False,first_direct_vs_mcts_divergence,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g6_m15,False,model_matches_teacher,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g6_m15,6,15,white,"4,8","4,8","4,8",True,neighbor,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g6_m17,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g6_m17,6,17,white,"8,6","8,6","4,9",False,first_direct_vs_mcts_divergence;late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g6_m19,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g6_m19,6,19,white,"9,5","9,5","7,9",False,neighbor;late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g6_m5,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g6_m5,6,5,white,"6,8","6,8","8,8",False,first_losing_value,801,2.0,,,status_before=concrete_move; status_after=concrete_move; apply=ok
