manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys
td_exp_00077,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m16,neighbor,5,16,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,1,1,1,1,0,0,1,black,"[7, 5]",,"7,5",neighbor,,,,,,,,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]"
td_exp_00078,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m28,late_loss_window,5,28,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,1,1,1,1,0,0,1,black,"[5, 11]",,"5,11",late_loss_window,,,,,,,,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]"
td_exp_00079,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m30,late_loss_window,5,30,6cd50b750735acbb0a84f7f4aba05041f51f88ef,1,1,1,1,0,0,1,black,"[4, 9]",,"4,9",late_loss_window,,,,,,,,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]"
td_exp_00080,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m8,first_direct_vs_mcts_divergence,5,8,55989befddf0dafc0e8e32a05f98f9443855943e,1,1,1,1,0,0,1,black,"[8, 5]",,"8,5",first_direct_vs_mcts_divergence,,,,,,,,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]"
td_exp_00081,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g6_m17,first_direct_vs_mcts_divergence;late_loss_window,6,17,32ab2efa9af3e6d6d61f36a2e164128b09e42459,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",first_direct_vs_mcts_divergence;late_loss_window,,,,,,,,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]"
td_exp_00082,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g6_m19,neighbor;late_loss_window,6,19,a9de1c69a413d8d740ad41ffb33bc3d893447dae,1,1,1,1,0,0,-1,white,"[9, 5]",,"9,5",neighbor;late_loss_window,,,,,,,,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]"
td_exp_00083,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g1_m4,neighbor,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,0,0,1,black,"[7, 5]",,"7,5",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]"
td_exp_00084,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g1_m6,first_direct_vs_mcts_divergence,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,0,0,1,black,"[7, 8]",,"7,8",first_direct_vs_mcts_divergence,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]"
td_exp_00085,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g1_m8,neighbor,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,0,0,1,black,"[8, 5]",,"8,5",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]"
td_exp_00086,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g2_m11,neighbor,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,0,0,-1,white,"[9, 7]",,"9,7",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]"
td_exp_00087,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g2_m5,neighbor,2,5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]"
td_exp_00088,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g2_m9,first_losing_value;neighbor,2,9,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,1,1,1,1,0,0,-1,white,"[10, 5]",,"10,5",first_losing_value;neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]"
td_exp_00089,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g3_m4,neighbor,3,4,a7408f1c7c200a150a579f27de8d03b7a5b3523d,1,1,1,1,0,0,1,black,"[5, 6]",,"5,6",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]"
td_exp_00090,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g4_m13,neighbor,4,13,b1604ddd16651447a7a571a6737d7161bd8874a4,1,1,1,1,0,0,-1,white,"[9, 6]",,"9,6",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]"
td_exp_00091,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m12,neighbor,5,12,dd459b55141adb69f635fdf5e603d7eca735dc0f,1,1,1,1,0,0,1,black,"[8, 9]",,"8,9",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]"
td_exp_00092,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m14,first_losing_value,5,14,e2e9b1755c7686fa3685106346f147dbaa20cc65,1,1,1,1,0,0,1,black,"[7, 9]",,"7,9",first_losing_value,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]"
td_exp_00093,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m6,neighbor,5,6,c4bbda26f1db3f13ec363a894e931623a98df1a2,1,1,1,1,0,0,1,black,"[8, 6]",,"8,6",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]"
td_exp_00094,needs_current_best_probe,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g6_m5,first_losing_value,6,5,ed67cf8a86167ee324577fead95cdbe9a3253867,1,1,1,1,0,0,-1,white,"[6, 8]",,"6,8",first_losing_value,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]"
td_exp_00095,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00051,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g1_m46_target_5_11_over_4_12,policy_target,1,46,73f491492b619cd2156ee5f606de909b1bad13f7,1,1,1,1,0,0,1,black,"[5, 11]",,"5,11",policy_target,,,,,,,,0,,"Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.",,1,1,0,0,,,,,,,
td_exp_00096,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00054,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g2_m19_target_10_7_over_7_11,policy_target,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,1,0,0,-1,white,"[10, 7]",,"10,7",policy_target,,,,,,,,0,,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",,1,1,0,0,,,,,,,
td_exp_00097,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00059,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,0,0,-1,white,"[7, 10]",,"7,10",policy_target,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,,1,1,0,0,,,,,,,
td_exp_00098,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00060,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,0,0,-1,white,"[10, 7]",,"10,7",policy_target,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,,1,1,0,0,,,,,,,
td_exp_00099,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00061,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",policy_target,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,,1,1,0,0,,,,,,,
td_exp_00100,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00058,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,policy_target,2,13,f3845f7f68c0aa0fddb96706b99f9d3d7ebfc468,1,1,1,1,0,0,-1,white,"[5, 8]",,"5,8",policy_target,,,,,,,,0,,"diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13",,1,1,0,0,,,,,,,
td_exp_00101,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00055,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",policy_target,,,,,,,,0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,,1,1,0,0,,,,,,,
td_exp_00102,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00056,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,0,0,-1,white,"[10, 9]",,"10,9",policy_target,,,,,,,,0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,,1,1,0,0,,,,,,,
td_exp_00103,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00057,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,0,0,-1,white,"[8, 10]",,"8,10",policy_target,,,,,,,,0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,,1,1,0,0,,,,,,,
td_exp_00104,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00053,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_v12l_g2_m13_target_8_6_over_9_4,policy_target,2,13,56a99da40da09576c96fbc358cdd36e41565a24a,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",policy_target,,,,,,,,0,,"CE-only v12k raised target rank/prob but live C final stayed 9,4",,1,1,0,0,,,,,,,
td_exp_00105,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00052,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_v12l_g2_m15_target_8_6_over_6_6,policy_target,2,15,948f9e930953c1009a7a8c468a91182789631524,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",policy_target,,,,,,,,0,,"CE-only v12k raised target rank/prob but live C final stayed 6,6",,1,1,0,0,,,,,,,
td_exp_00106,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00062,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_candidate_g_g1_p22_black,policy_teacher,1,22,b865acec8cbc0ec2c1d91216f352a0ab4233af46,1,1,1,1,0,0,1,black,"[4, 8]",,"4,8",policy_teacher,,,,,,,,0,,candidate_g_seed_teacher_divergence,,1,1,0,0,,,,,,,
td_exp_00107,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00063,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_candidate_g_g2_p15_white,policy_teacher,2,15,6cec59720466ed73bd5a409c93c02d7901dbb610,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",policy_teacher,,,,,,,,0,,candidate_g_seed_teacher_divergence,,1,1,0,0,,,,,,,
td_exp_00108,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00064,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_candidate_g_g2_p17_white,policy_teacher,2,17,a256e13471d84a7c9179f4c8f0f7d8dff7a4e020,1,1,1,1,0,0,-1,white,"[9, 10]",,"9,10",policy_teacher,,,,,,,,0,,candidate_g_seed_teacher_divergence,,1,1,0,0,,,,,,,
td_exp_00109,needs_current_best_probe,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json""]",tdiv_legacy_g1_m4,neighbor,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,0,0,1,black,"[7, 5]",,"7,5",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]"
td_exp_00110,needs_current_best_probe,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json""]",tdiv_legacy_g1_m40,late_loss_window,1,40,b290815bc465c5403dac841290d28deec09891cb,1,1,1,1,0,0,1,black,"[12, 6]",,"12,6",late_loss_window,,,,,,,,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]"
td_exp_00111,needs_current_best_probe,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json""]",tdiv_legacy_g1_m6,first_direct_vs_mcts_divergence,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,0,0,1,black,"[7, 8]",,"7,8",first_direct_vs_mcts_divergence,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]"
td_exp_00112,needs_current_best_probe,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json""]",tdiv_legacy_g1_m8,neighbor,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,0,0,1,black,"[8, 5]",,"8,5",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]"
td_exp_00113,needs_current_best_probe,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json""]",tdiv_legacy_g2_m11,neighbor,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,0,0,-1,white,"[9, 7]",,"9,7",neighbor,,,,,,,,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]"
