manifest_id,primary_source_path,source_class,case_id,source,game_number,move_count,target_rc,join_status,join_strength,match_count,unique_board_hash_count,matched_board_hash,matched_sources,matched_keys,notes
td_exp_00136,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m8,neighbor,1,8,"[8, 5]",unique_join,game_move,2,1,18d36123467b030f57285c292f24db30fc789a9d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",unique board hash matched
td_exp_00137,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m40,late_loss_window,1,40,"[12, 6]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",unique board hash matched
td_exp_00138,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m5,neighbor,2,5,"[8, 6]",unique_join,game_move,2,1,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",unique board hash matched
td_exp_00139,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m7,first_direct_vs_mcts_divergence;neighbor,2,7,"[5, 6]",unique_join,game_move,2,1,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",unique board hash matched
td_exp_00140,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m9,first_losing_value;neighbor,2,9,"[10, 5]",unique_join,game_move,2,1,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",unique board hash matched
td_exp_00141,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m11,neighbor,2,11,"[9, 7]",unique_join,game_move,2,1,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",unique board hash matched
td_exp_00142,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m21,late_loss_window,2,21,"[7, 9]",unique_join,game_move,2,1,9313938cdbef92a5eb5dd39d471e6578e7dff243,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",unique board hash matched
td_exp_00143,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m4,neighbor,3,4,"[5, 6]",unique_join,game_move,2,1,a7408f1c7c200a150a579f27de8d03b7a5b3523d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",unique board hash matched
td_exp_00144,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m24,late_loss_window,3,24,"[3, 7]",unique_join,game_move,2,1,f7cc056dc7e20806709aa57b96e6261a92c0dec1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",unique board hash matched
td_exp_00145,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m26,late_loss_window,3,26,"[6, 3]",unique_join,game_move,2,1,027b1ec005717d632ab0cf991dc862e20c009f4b,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",unique board hash matched
td_exp_00146,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m13,neighbor,4,13,"[9, 6]",unique_join,game_move,2,1,b1604ddd16651447a7a571a6737d7161bd8874a4,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",unique board hash matched
td_exp_00147,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m17,neighbor,4,17,"[10, 6]",unique_join,game_move,2,1,2be4fb27a92efb64cae74f7f02623491ce80a684,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]",unique board hash matched
td_exp_00148,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m23,late_loss_window,4,23,"[7, 9]",unique_join,game_move,2,1,2c74483f15adae07661408a3780d4f35cbab4bf2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]",unique board hash matched
td_exp_00149,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m6,neighbor,5,6,"[8, 6]",unique_join,game_move,2,1,c4bbda26f1db3f13ec363a894e931623a98df1a2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",unique board hash matched
td_exp_00150,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m8,first_direct_vs_mcts_divergence,5,8,"[8, 5]",unique_join,game_move,2,1,55989befddf0dafc0e8e32a05f98f9443855943e,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]",unique board hash matched
td_exp_00151,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m12,neighbor,5,12,"[8, 9]",unique_join,game_move,2,1,dd459b55141adb69f635fdf5e603d7eca735dc0f,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",unique board hash matched
td_exp_00152,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m14,first_losing_value,5,14,"[7, 9]",unique_join,game_move,2,1,e2e9b1755c7686fa3685106346f147dbaa20cc65,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",unique board hash matched
td_exp_00153,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m16,neighbor,5,16,"[7, 5]",unique_join,game_move,2,1,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]",unique board hash matched
td_exp_00154,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m28,late_loss_window,5,28,"[5, 11]",unique_join,game_move,2,1,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]",unique board hash matched
td_exp_00155,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m30,late_loss_window,5,30,"[4, 9]",unique_join,game_move,2,1,6cd50b750735acbb0a84f7f4aba05041f51f88ef,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]",unique board hash matched
td_exp_00156,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m5,first_losing_value,6,5,"[6, 8]",unique_join,game_move,2,1,ed67cf8a86167ee324577fead95cdbe9a3253867,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]",unique board hash matched
td_exp_00157,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m17,first_direct_vs_mcts_divergence;late_loss_window,6,17,"[8, 6]",unique_join,game_move,2,1,32ab2efa9af3e6d6d61f36a2e164128b09e42459,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]",unique board hash matched
td_exp_00158,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m19,neighbor;late_loss_window,6,19,"[9, 5]",unique_join,game_move,2,1,a9de1c69a413d8d740ad41ffb33bc3d893447dae,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]",unique board hash matched
td_exp_00185,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,0,"[7, 7]",no_join,,0,0,,[],[],no board source match
td_exp_00186,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,16,"[5, 6]",no_join,,0,0,,[],[],no board source match
td_exp_00187,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,18,"[5, 8]",no_join,,0,0,,[],[],no board source match
td_exp_00189,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,22,"[4, 8]",unique_join,game_move_target,2,1,b865acec8cbc0ec2c1d91216f352a0ab4233af46,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::1::22::[4, 8]"", ""game_move:game_move::1::22""]",unique board hash matched
td_exp_00190,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,24,"[7, 5]",no_join,,0,0,,[],[],no board source match
td_exp_00191,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,28,"[6, 6]",no_join,,0,0,,[],[],no board source match
td_exp_00192,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,40,"[8, 12]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",unique board hash matched
td_exp_00193,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,6,"[3, 3]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",unique board hash matched
td_exp_00194,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,13,"[8, 8]",ambiguous_join,game_move,6,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::13""]",multiple board hashes matched
td_exp_00195,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,15,"[7, 9]",ambiguous_join,game_move_target,14,3,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 9]"", ""game_move:game_move::2::15""]",multiple board hashes matched
td_exp_00196,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,17,"[9, 10]",ambiguous_join,game_move_target,11,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[9, 10]"", ""game_move:game_move::2::17""]",multiple board hashes matched
td_exp_00197,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,19,"[10, 11]",unique_join,game_move,3,1,32a828f576f74feb3d67377d42bb30e6398b925f,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::19""]",unique board hash matched
td_exp_00198,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,21,"[8, 10]",unique_join,game_move,2,1,9313938cdbef92a5eb5dd39d471e6578e7dff243,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",unique board hash matched
td_exp_00211,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,46,"[5, 11]",unique_join,game_move_target,3,1,73f491492b619cd2156ee5f606de909b1bad13f7,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::1::46::[5, 11]"", ""game_move:game_move::1::46""]",unique board hash matched
td_exp_00212,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,19,"[10, 7]",unique_join,game_move_target,3,1,32a828f576f74feb3d67377d42bb30e6398b925f,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::19::[10, 7]"", ""game_move:game_move::2::19""]",unique board hash matched
td_exp_00213,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,15,"[7, 10]",ambiguous_join,game_move_target,14,3,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 10]"", ""game_move:game_move::2::15""]",multiple board hashes matched
td_exp_00214,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,15,"[10, 7]",ambiguous_join,game_move_target,14,3,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[10, 7]"", ""game_move:game_move::2::15""]",multiple board hashes matched
td_exp_00216,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,13,"[5, 8]",ambiguous_join,game_move_target,6,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::13::[5, 8]"", ""game_move:game_move::2::13""]",multiple board hashes matched
td_exp_00217,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,17,"[7, 9]",ambiguous_join,game_move_target,11,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[7, 9]"", ""game_move:game_move::2::17""]",multiple board hashes matched
td_exp_00218,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,17,"[10, 9]",ambiguous_join,game_move_target,11,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[10, 9]"", ""game_move:game_move::2::17""]",multiple board hashes matched
td_exp_00219,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,17,"[8, 10]",ambiguous_join,game_move_target,11,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[8, 10]"", ""game_move:game_move::2::17""]",multiple board hashes matched
td_exp_00220,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,13,"[8, 6]",ambiguous_join,game_move_target,6,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::13::[8, 6]"", ""game_move:game_move::2::13""]",multiple board hashes matched
td_exp_00221,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,15,"[8, 6]",ambiguous_join,game_move_target,14,3,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[8, 6]"", ""game_move:game_move::2::15""]",multiple board hashes matched
td_exp_00247,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,38,"[12, 8]",no_join,,0,0,,[],[],no board source match
td_exp_00248,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,4,"[7, 5]",unique_join,game_move,2,1,c332d5126cfcd9b1666b862231236aa956de0d5a,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",unique board hash matched
td_exp_00249,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,40,"[12, 6]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",unique board hash matched
td_exp_00250,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,6,"[7, 8]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",unique board hash matched
td_exp_00251,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,1,8,"[8, 5]",unique_join,game_move,2,1,18d36123467b030f57285c292f24db30fc789a9d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",unique board hash matched
td_exp_00252,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,11,"[9, 7]",unique_join,game_move,2,1,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",unique board hash matched
td_exp_00253,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,19,"[5, 6]",unique_join,game_move,3,1,32a828f576f74feb3d67377d42bb30e6398b925f,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::19""]",unique board hash matched
td_exp_00254,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,21,"[7, 9]",unique_join,game_move,2,1,9313938cdbef92a5eb5dd39d471e6578e7dff243,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",unique board hash matched
td_exp_00255,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,5,"[8, 6]",unique_join,game_move,2,1,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",unique board hash matched
td_exp_00256,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,7,"[5, 6]",unique_join,game_move,2,1,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",unique board hash matched
td_exp_00257,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,2,9,"[10, 5]",unique_join,game_move,2,1,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",unique board hash matched
td_exp_00258,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,3,2,"[7, 6]",no_join,,0,0,,[],[],no board source match
td_exp_00259,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,3,24,"[3, 7]",unique_join,game_move,2,1,f7cc056dc7e20806709aa57b96e6261a92c0dec1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",unique board hash matched
td_exp_00260,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,3,26,"[6, 3]",unique_join,game_move,2,1,027b1ec005717d632ab0cf991dc862e20c009f4b,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",unique board hash matched
td_exp_00261,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,3,4,"[5, 6]",unique_join,game_move,2,1,a7408f1c7c200a150a579f27de8d03b7a5b3523d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",unique board hash matched
td_exp_00262,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,4,13,"[9, 6]",unique_join,game_move,2,1,b1604ddd16651447a7a571a6737d7161bd8874a4,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",unique board hash matched
td_exp_00263,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,retention_metadata_manifest,,,4,15,"[6, 4]",no_join,,0,0,,[],[],no board source match
