log_path,game_id,game_number,black,white,game_result,loss_reason,side_to_move,decision_engine,decision_engine_result,ply,enrichment_selected,enrichment_reason,neural_move,direct_policy_top_move,policy_safety_move,mcts_raw_move,mcts_final_move,direct_vs_mcts_divergence,direct_vs_final_divergence,logged_value,c_value,neural_move_policy_rank,neural_move_policy_prob,direct_policy_rank,direct_policy_prob,neural_move_safety_pass,direct_move_safety_pass,opponent_immediate_win_count_before,opponent_immediate_win_moves_before,opponent_fork_count_before,opponent_fork_moves_before,opponent_forcing_reply_exists_before,opponent_forcing_reply_after_neural_move,already_forced_loss_signal,board_terminal_before,legal_moves_before,local_pattern_5x5_current_pov,previous_rapfi_bestline,debug_decision_line
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,21,True,late_loss_window,"2,4","2,4","2,4","2,4","2,4",False,False,-0.777915,-0.531131,1,0.515940,1,0.515940,False,False,2,"2,4 7,9",204,"0,0 1,0 2,0 3,0 4,0 5,0 6,0 7,0 8,0 9,0 10,0 11,0 12,0 13,0 14,0 0,1 1,1 2,1 3,1 4,1 5,1 6,1 7,1 8,1 9,1 10,1 11,1 12,1 13,1 14,1 0,2 1,2 2,2 3,2 4,2 5,2 6,2 7,2 8,2 9,2 10,2 11,2 12,2 13,2 14,2 0,3 1,3 2,3 3,3 4,3 5,3 6,3 7,3 8,3 9,3 10,3 11,3 12,3 13,3 14,3 0,4 1,4 3,4 4,4 5,4 6,4 8,4 9,4 10,4 11,4 12,4 13,4 14,4 0,5 1,5 2,5 4,5 6,5 8,5 10,5 11,5 12,5 13,5 14,5 0,6 1,6 2,6 3,6 10,6 11,6 12,6 13,6 14,6 0,7 1,7 2,7 3,7 4,7 7,7 8,7 10,7 11,7 12,7 13,7 14,7 0,8 1,8 2,8 3,8 5,8 8,8 9,8 11,8 12,8 13,8 14,8 0,9 1,9 2,9 3,9 4,9 5,9 8,9 9,9 10,9 11,9 12,9 13,9 14,9 0,10 1,10 2,10 3,10 4,10 5,10 6,10 7,10 8,10 9,10 10,10 11,10 12,10 13,10 14,10 0,11 1,11 2,11 3,11 4,11 5,11 6,11 7,11 8,11 9,11 10,11 11,11 12,11 13,11 14,11 0,12 1,12 2,12 3,12 4,12 5,12 6,12 7,12 8,12 9,12 10,12 11,12 12,12 13,12 14,12 0,13 1,13 2,13 3,13 4,13 5,13 6,13 7,13 8,13 9,13 10,13 11,13 12,13 13,13 14,13 0,14 1,14 2,14 3,14 4,14 5,14 6,14 7,14 8,14 9,14 10,14 11,14 12,14 13,14 14,14",True,True,True,False,206,...../...../...../...O./....O/,D6 H10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=21 player=1 sims=16 value=-0.777915 direct=(x=2,y=4,row=4,col=2) policy_safety=(x=2,y=4,row=4,col=2) mcts_raw=(x=2,y=4,row=4,col=2) mcts_safety=(x=2,y=4,row=4,col=2) final=(x=2,y=4,row=4,col=2)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,2,True,first_direct_vs_mcts_divergence,"6,6","7,6","7,6","6,6","6,6",True,True,-0.073863,0.319652,16,0.000396,10,0.000428,True,True,0,NA,0,NA,False,False,False,False,225,...../...../...../...../...../,NA,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=2 player=1 sims=16 value=-0.073863 direct=(x=7,y=6,row=6,col=7) policy_safety=(x=7,y=6,row=6,col=7) mcts_raw=(x=6,y=6,row=6,col=6) mcts_safety=(x=6,y=6,row=6,col=6) final=(x=6,y=6,row=6,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,4,True,neighbor,"8,8","8,8","8,8","8,8","8,8",False,False,0.241949,0.040226,46,0.000014,46,0.000014,True,True,0,NA,0,NA,False,False,False,False,223,C..../...../...../...../...../,F6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=4 player=1 sims=16 value=0.241949 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=8,y=8,row=8,col=8) mcts_raw=(x=8,y=8,row=8,col=8) mcts_safety=(x=8,y=8,row=8,col=8) final=(x=8,y=8,row=8,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,6,False,NA,"9,9","9,9","9,9","9,9","9,9",False,False,0.651077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,221,...../.C.../...../...../...../,F7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=6 player=1 sims=16 value=0.651077 direct=(x=9,y=9,row=9,col=9) policy_safety=(x=9,y=9,row=9,col=9) mcts_raw=(x=9,y=9,row=9,col=9) mcts_safety=(x=9,y=9,row=9,col=9) final=(x=9,y=9,row=9,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,8,False,NA,"5,2","5,2","5,2","5,2","5,2",False,False,0.266804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,219,...../...../...../...../...../,K11 H9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=8 player=1 sims=16 value=0.266804 direct=(x=5,y=2,row=2,col=5) policy_safety=(x=5,y=2,row=2,col=5) mcts_raw=(x=5,y=2,row=2,col=5) mcts_safety=(x=5,y=2,row=2,col=5) final=(x=5,y=2,row=2,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,10,False,NA,"3,4","3,4","3,4","3,4","3,4",False,False,0.334912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,217,....C/...../...../...OO/....O/,E6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=10 player=1 sims=16 value=0.334912 direct=(x=3,y=4,row=4,col=3) policy_safety=(x=3,y=4,row=4,col=3) mcts_raw=(x=3,y=4,row=4,col=3) mcts_safety=(x=3,y=4,row=4,col=3) final=(x=3,y=4,row=4,col=3)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,12,False,NA,"3,5","7,4","3,5","6,4","3,5",True,True,0.456429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,215,...../..C../...OO/....O/...../,G6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=12 player=1 sims=16 value=0.456429 direct=(x=7,y=4,row=4,col=7) policy_safety=(x=3,y=5,row=5,col=3) mcts_raw=(x=6,y=4,row=4,col=6) mcts_safety=(x=3,y=5,row=5,col=3) final=(x=3,y=5,row=5,col=3)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,14,False,NA,"7,5","10,7","7,5","7,5","7,5",True,True,0.397196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,213,...../...../OO.O./OC.../...../,I6 H6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=14 player=1 sims=16 value=0.397196 direct=(x=10,y=7,row=7,col=10) policy_safety=(x=7,y=5,row=5,col=7) mcts_raw=(x=7,y=5,row=5,col=7) mcts_safety=(x=7,y=5,row=5,col=7) final=(x=7,y=5,row=5,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,16,False,NA,"8,9","7,4","8,9","8,9","8,9",True,True,0.601116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,211,...../.OC../...C./....O/...../,H9 I10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=16 player=1 sims=16 value=0.601116 direct=(x=7,y=4,row=4,col=7) policy_safety=(x=8,y=9,row=9,col=8) mcts_raw=(x=8,y=9,row=9,col=8) mcts_safety=(x=8,y=9,row=9,col=8) final=(x=8,y=9,row=9,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,18,False,NA,"5,8","5,8","5,8","5,8","5,8",False,False,0.765244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,209,..OC./..O../....O/...../...../,F8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=18 player=1 sims=16 value=0.765244 direct=(x=5,y=8,row=8,col=5) policy_safety=(x=5,y=8,row=8,col=5) mcts_raw=(x=5,y=8,row=8,col=5) mcts_safety=(x=5,y=8,row=8,col=5) final=(x=5,y=8,row=8,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,20,False,NA,"7,4","7,4","7,4","7,4","7,4",False,False,0.424077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,207,C..../...../...../OOCO./OC.../,E8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=20 player=1 sims=16 value=0.424077 direct=(x=7,y=4,row=4,col=7) policy_safety=(x=7,y=4,row=4,col=7) mcts_raw=(x=7,y=4,row=4,col=7) mcts_safety=(x=7,y=4,row=4,col=7) final=(x=7,y=4,row=4,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,22,False,NA,"5,3","7,6","5,3","5,3","5,3",True,True,0.195820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,205,...../..C../...../C.O.C/COOOC/,F5 F4,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=22 player=1 sims=16 value=0.195820 direct=(x=7,y=6,row=6,col=7) policy_safety=(x=5,y=3,row=3,col=5) mcts_raw=(x=5,y=3,row=3,col=5) mcts_safety=(x=5,y=3,row=3,col=5) final=(x=5,y=3,row=3,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,24,True,late_loss_window,"3,7","7,6","3,7","3,7","3,7",True,True,0.016070,-0.067985,11,0.007063,3,0.051868,False,False,0,NA,0,NA,False,True,False,False,203,..COO/....O/.O.OO/....C/...../,C8 D8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=24 player=1 sims=16 value=0.016070 direct=(x=7,y=6,row=6,col=7) policy_safety=(x=3,y=7,row=7,col=3) mcts_raw=(x=3,y=7,row=7,col=3) mcts_safety=(x=3,y=7,row=7,col=3) final=(x=3,y=7,row=7,col=3)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,26,True,late_loss_window,"6,3","7,6","6,3","7,6","6,3",True,True,0.149186,-0.099022,2,0.138041,4,0.066716,False,False,2,"6,3 1,8",199,"0,0 1,0 2,0 3,0 4,0 5,0 6,0 7,0 8,0 9,0 10,0 11,0 12,0 13,0 14,0 0,1 1,1 2,1 3,1 4,1 5,1 6,1 7,1 8,1 9,1 10,1 11,1 12,1 13,1 14,1 0,2 1,2 2,2 3,2 4,2 6,2 7,2 8,2 9,2 10,2 11,2 12,2 13,2 14,2 0,3 1,3 2,3 3,3 4,3 7,3 8,3 9,3 10,3 11,3 12,3 13,3 14,3 0,4 1,4 2,4 4,4 6,4 8,4 9,4 10,4 11,4 12,4 13,4 14,4 0,5 1,5 2,5 9,5 10,5 11,5 12,5 13,5 14,5 0,6 1,6 2,6 4,6 7,6 8,6 9,6 10,6 11,6 12,6 13,6 14,6 0,7 1,7 6,7 7,7 8,7 9,7 10,7 11,7 12,7 13,7 14,7 0,8 2,8 3,8 4,8 6,8 9,8 10,8 11,8 12,8 13,8 14,8 0,9 1,9 2,9 3,9 4,9 5,9 6,9 7,9 10,9 11,9 12,9 13,9 14,9 0,10 1,10 2,10 3,10 4,10 5,10 6,10 7,10 8,10 9,10 11,10 12,10 13,10 14,10 0,11 1,11 2,11 3,11 4,11 5,11 6,11 7,11 8,11 9,11 10,11 11,11 12,11 13,11 14,11 0,12 1,12 2,12 3,12 4,12 5,12 6,12 7,12 8,12 9,12 10,12 11,12 12,12 13,12 14,12 0,13 1,13 2,13 3,13 4,13 5,13 6,13 7,13 8,13 9,13 10,13 11,13 12,13 13,13 14,13 0,14 1,14 2,14 3,14 4,14 5,14 6,14 7,14 8,14 9,14 10,14 11,14 12,14 13,14 14,14",False,True,False,False,201,...../.C.../.C.../.O.C./OOOCO/,D7 G4,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=26 player=1 sims=16 value=0.149186 direct=(x=7,y=6,row=6,col=7) policy_safety=(x=6,y=3,row=3,col=6) mcts_raw=(x=7,y=6,row=6,col=7) mcts_safety=(x=6,y=3,row=3,col=6) final=(x=6,y=3,row=3,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,3,False,NA,"9,5","9,5","9,5","9,5","9,5",False,False,-0.052810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,224,...../...../...../.O.../...../,I7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=3 player=1 sims=16 value=-0.052810 direct=(x=9,y=5,row=5,col=9) policy_safety=(x=9,y=5,row=5,col=9) mcts_raw=(x=9,y=5,row=5,col=9) mcts_safety=(x=9,y=5,row=5,col=9) final=(x=9,y=5,row=5,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,5,False,NA,"7,8","7,8","7,8","7,8","7,8",False,False,0.258183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,222,..OO./...../...../...../...../,H7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=5 player=1 sims=16 value=0.258183 direct=(x=7,y=8,row=8,col=7) policy_safety=(x=7,y=8,row=8,col=7) mcts_raw=(x=7,y=8,row=8,col=7) mcts_safety=(x=7,y=8,row=8,col=7) final=(x=7,y=8,row=8,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,7,False,NA,"5,6","5,6","5,6","5,6","5,6",False,False,-0.111552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,220,...../...../...OO/...../....C/,G7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=7 player=1 sims=16 value=-0.111552 direct=(x=5,y=6,row=6,col=5) policy_safety=(x=5,y=6,row=6,col=5) mcts_raw=(x=5,y=6,row=6,col=5) mcts_safety=(x=5,y=6,row=6,col=5) final=(x=5,y=6,row=6,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,9,False,NA,"8,8","8,8","8,8","8,8","8,8",False,False,-0.389240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,218,OOO../...../.C.../..O../...../,I10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=9 player=1 sims=16 value=-0.389240 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=8,y=8,row=8,col=8) mcts_raw=(x=8,y=8,row=8,col=8) mcts_safety=(x=8,y=8,row=8,col=8) final=(x=8,y=8,row=8,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,11,False,NA,"10,7","10,7","10,7","10,7","10,7",False,False,-0.190520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,216,.C.../O..../...../CO.../O..../,J9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=11 player=1 sims=16 value=-0.190520 direct=(x=10,y=7,row=7,col=10) policy_safety=(x=10,y=7,row=7,col=10) mcts_raw=(x=10,y=7,row=7,col=10) mcts_safety=(x=10,y=7,row=7,col=10) final=(x=10,y=7,row=7,col=10)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,13,True,neighbor,"8,4","8,4","8,4","8,4","8,4",False,False,-0.389284,-0.091947,2,0.048305,2,0.048305,True,True,0,NA,0,NA,False,False,False,False,214,...../...../...../.O.C./OOO../,H6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=13 player=1 sims=16 value=-0.389284 direct=(x=8,y=4,row=4,col=8) policy_safety=(x=8,y=4,row=4,col=8) mcts_raw=(x=8,y=4,row=4,col=8) mcts_safety=(x=8,y=4,row=4,col=8) final=(x=8,y=4,row=4,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,15,True,first_direct_vs_mcts_divergence,"6,4","9,9","6,4","9,9","6,4",True,True,-0.149918,0.039381,2,0.309385,1,0.664409,True,False,0,NA,0,NA,False,False,False,False,212,...../...../....C/...O./.COOO/,J8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=15 player=1 sims=16 value=-0.149918 direct=(x=9,y=9,row=9,col=9) policy_safety=(x=6,y=4,row=4,col=6) mcts_raw=(x=9,y=9,row=9,col=9) mcts_safety=(x=6,y=4,row=4,col=6) final=(x=6,y=4,row=4,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,17,True,neighbor,"10,6","10,8","10,6","10,6","10,6",True,True,0.012814,0.262013,3,0.017901,1,0.925572,True,False,1,"10,6",0,NA,False,False,False,False,210,C..../.C.../OO.../.OC../CO.../,J7 K7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=17 player=1 sims=16 value=0.012814 direct=(x=10,y=8,row=8,col=10) policy_safety=(x=10,y=6,row=6,col=10) mcts_raw=(x=10,y=6,row=6,col=10) mcts_safety=(x=10,y=6,row=6,col=10) final=(x=10,y=6,row=6,col=10)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,19,False,NA,"9,10","7,4","9,10","9,10","9,10",True,True,-0.042362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,208,CCO../.OO../...../...../...../,J10 J11,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=19 player=1 sims=16 value=-0.042362 direct=(x=7,y=4,row=4,col=7) policy_safety=(x=9,y=10,row=10,col=9) mcts_raw=(x=9,y=10,row=10,col=9) mcts_safety=(x=9,y=10,row=10,col=9) final=(x=9,y=10,row=10,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,21,True,late_loss_window,"10,8","10,8","10,8","10,8","10,8",False,False,0.112891,0.333943,1,0.813518,1,0.813518,False,False,1,"10,8",0,NA,True,True,True,False,206,OOC../.OC../CO.../OO.O./.C.../,L10 K9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=21 player=1 sims=16 value=0.112891 direct=(x=10,y=8,row=8,col=10) policy_safety=(x=10,y=8,row=8,col=10) mcts_raw=(x=10,y=8,row=8,col=10) mcts_safety=(x=10,y=8,row=8,col=10) final=(x=10,y=8,row=8,col=10)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g4,4,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,23,True,late_loss_window,"12,9","7,4","12,9","7,4","12,9",True,True,-0.304200,-0.105756,1,0.632920,2,0.211668,False,False,2,"7,9 12,9",202,"0,0 1,0 2,0 3,0 4,0 5,0 6,0 7,0 8,0 9,0 10,0 11,0 12,0 13,0 14,0 0,1 1,1 2,1 3,1 4,1 5,1 6,1 7,1 8,1 9,1 10,1 11,1 12,1 13,1 14,1 0,2 1,2 2,2 3,2 4,2 5,2 6,2 7,2 8,2 9,2 10,2 11,2 12,2 13,2 14,2 0,3 1,3 2,3 3,3 4,3 5,3 6,3 7,3 8,3 9,3 10,3 11,3 12,3 13,3 14,3 0,4 1,4 2,4 3,4 4,4 5,4 7,4 9,4 10,4 11,4 12,4 13,4 14,4 0,5 1,5 2,5 3,5 4,5 5,5 6,5 8,5 10,5 11,5 12,5 13,5 14,5 0,6 1,6 2,6 3,6 4,6 11,6 12,6 13,6 14,6 0,7 1,7 2,7 3,7 4,7 5,7 6,7 7,7 8,7 11,7 12,7 13,7 14,7 0,8 1,8 2,8 3,8 4,8 5,8 6,8 11,8 12,8 13,8 14,8 0,9 1,9 2,9 3,9 4,9 5,9 6,9 13,9 14,9 0,10 1,10 2,10 3,10 4,10 5,10 6,10 7,10 8,10 10,10 11,10 12,10 13,10 14,10 0,11 1,11 2,11 3,11 4,11 5,11 6,11 7,11 8,11 9,11 10,11 11,11 12,11 13,11 14,11 0,12 1,12 2,12 3,12 4,12 5,12 6,12 7,12 8,12 9,12 10,12 11,12 12,12 13,12 14,12 0,13 1,13 2,13 3,13 4,13 5,13 6,13 7,13 8,13 9,13 10,13 11,13 12,13 13,13 14,13 0,14 1,14 2,14 3,14 4,14 5,14 6,14 7,14 8,14 9,14 10,14 11,14 12,14 13,14 14,14",True,True,True,False,204,C..../C..../OO.../...../...../,K10 M10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=23 player=1 sims=16 value=-0.304200 direct=(x=7,y=4,row=4,col=7) policy_safety=(x=12,y=9,row=9,col=12) mcts_raw=(x=7,y=4,row=4,col=7) mcts_safety=(x=12,y=9,row=9,col=12) final=(x=12,y=9,row=9,col=12)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,2,False,NA,"6,7","6,7","6,7","6,7","6,7",False,False,0.160259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,225,...../...../...../...../...../,NA,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=2 player=1 sims=16 value=0.160259 direct=(x=6,y=7,row=7,col=6) policy_safety=(x=6,y=7,row=7,col=6) mcts_raw=(x=6,y=7,row=7,col=6) mcts_safety=(x=6,y=7,row=7,col=6) final=(x=6,y=7,row=7,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,4,False,NA,"9,6","9,6","9,6","9,6","9,6",False,False,0.596670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,223,...../...../...../.O.../...../,I8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=4 player=1 sims=16 value=0.596670 direct=(x=9,y=6,row=6,col=9) policy_safety=(x=9,y=6,row=6,col=9) mcts_raw=(x=9,y=6,row=6,col=9) mcts_safety=(x=9,y=6,row=6,col=9) final=(x=9,y=6,row=6,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,6,True,neighbor,"9,8","9,8","9,8","9,8","9,8",False,False,0.462012,-0.117984,18,0.002893,18,0.002893,True,True,0,NA,0,NA,False,False,False,False,221,..C../.O.../.O.../...../...../,I9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=6 player=1 sims=16 value=0.462012 direct=(x=9,y=8,row=8,col=9) policy_safety=(x=9,y=8,row=8,col=9) mcts_raw=(x=9,y=8,row=8,col=9) mcts_safety=(x=9,y=8,row=8,col=9) final=(x=9,y=8,row=8,col=9)"
