manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys,ready_bucket,status_before_round2_merge,status_after_round2_merge,ready_bucket_before_round2_merge,ready_bucket_after_round2_merge,target_action,target_legal,current_best_direct_prob,current_best_top_policy_rcs,current_best_top_policy_probs,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,round2_probe_status_after,round2_suppress_status_after,round2_merge_action,round2_merge_notes,legacy_normalization_action,legacy_probe_status_after,legacy_suppress_status_after,legacy_manifest_update_notes
td_exp_00081,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g6_m17,first_direct_vs_mcts_divergence;late_loss_window,6,17,32ab2efa9af3e6d6d61f36a2e164128b09e42459,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",first_direct_vs_mcts_divergence;late_loss_window,,,,,0.0,"[9, 4]",,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,126,0,0.5200085639953613,"[[9, 4], [9, 7], [6, 5], [6, 7], [10, 5], [8, 5], [4, 7], [4, 4], [10, 3], [7, 3]]","[0.5200085639953613, 0.1530892699956894, 0.06908866763114929, 0.06299107521772385, 0.04863336682319641, 0.036048512905836105, 0.024519147351384163, 0.013591565191745758, 0.01180148683488369, 0.010934688150882721]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00082,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g6_m19,neighbor;late_loss_window,6,19,a9de1c69a413d8d740ad41ffb33bc3d893447dae,1,1,1,1,0,0,-1,white,"[9, 5]",,"9,5",neighbor;late_loss_window,,,,,0.0,"[9, 7]",,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,140,0,0.5458142161369324,"[[9, 7], [10, 4], [6, 4], [6, 7], [4, 6], [10, 5], [5, 9], [4, 4], [8, 5], [4, 7]]","[0.5458142161369324, 0.10299749672412872, 0.07908963412046432, 0.04843466728925705, 0.042543113231658936, 0.03218177706003189, 0.02625630982220173, 0.023210788145661354, 0.020734114572405815, 0.01996493898332119]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00083,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g1_m4,neighbor,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,1,1,1,black,"[7, 5]",,"7,5",neighbor,,,,215,1.5816533505130792e-06,"[6, 7]",,5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,110,1,0.727427065372467,"[[6, 7], [4, 8], [8, 6], [5, 7], [4, 6], [8, 7], [4, 4], [11, 8], [8, 10], [14, 4]]","[0.727427065372467, 0.0392080582678318, 0.019355034455657005, 0.0135820796713233, 0.013558797538280487, 0.01269778423011303, 0.012621856294572353, 0.009169556200504303, 0.007491514552384615, 0.006574030965566635]","[6, 7]",1,0.727427065372467,0.7274254837191165,459915.60991319234,"[[6, 7], [4, 8], [8, 6], [5, 7], [4, 6]]","[0.727427065372467, 0.0392080582678318, 0.019355034455657005, 0.0135820796713233, 0.013558797538280487]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00084,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g1_m6,first_direct_vs_mcts_divergence,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,0,0,1,black,"[7, 8]",,"7,8",first_direct_vs_mcts_divergence,,,,,0.0,"[6, 6]",,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,113,0,0.43714118003845215,"[[6, 6], [7, 9], [7, 11], [8, 7], [4, 9], [5, 7], [4, 8], [8, 8], [6, 4], [6, 10]]","[0.43714118003845215, 0.38994288444519043, 0.04653723165392876, 0.020876090973615646, 0.01701924204826355, 0.016626356169581413, 0.015410644933581352, 0.01000453345477581, 0.0076530808582901955, 0.0045820870436728]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00085,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g1_m8,neighbor,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,1,1,1,black,"[8, 5]",,"8,5",neighbor,,,,80,0.00034033533302135766,"[6, 6]",,5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,125,1,0.49138373136520386,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10], [3, 7], [6, 10], [4, 6], [9, 7], [6, 4]]","[0.49138373136520386, 0.09071680903434753, 0.0677272230386734, 0.05475049465894699, 0.04950523376464844, 0.031913213431835175, 0.030037296935915947, 0.026974091306328773, 0.013619212433695793, 0.012659840285778046]","[6, 6]",1,0.49138373136520386,0.4910433960321825,1443.8222649493969,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10]]","[0.49138373136520386, 0.09071680903434753, 0.0677272230386734, 0.05475049465894699, 0.04950523376464844]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00086,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g2_m11,neighbor,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,1,1,-1,white,"[9, 7]",,"9,7",neighbor,,,,128,1.498500864727248e-06,"[5, 6]",,5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,142,1,0.4221777617931366,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4], [5, 10], [4, 4], [4, 8], [1, 7], [7, 6]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488, 0.004653127398341894, 0.002984199207276106, 0.002803556155413389, 0.001017433707602322, 0.0006556641310453415]","[5, 6]",1,0.4221777617931366,0.42217626329227187,281733.4121925782,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00087,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g2_m5,neighbor,2,5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,1,1,1,1,1,1,-1,white,"[8, 6]",,"8,6",neighbor,,,,218,1.2696223450348043e-07,"[8, 7]",,5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,126,1,0.8713992834091187,"[[8, 7], [4, 4], [5, 6], [5, 7], [6, 8], [8, 8], [6, 5], [5, 10], [7, 6], [11, 6]]","[0.8713992834091187, 0.04126887768507004, 0.015879131853580475, 0.01234238501638174, 0.012239926494657993, 0.006165024824440479, 0.004699653945863247, 0.0036353813484311104, 0.0025646027643233538, 0.0024347836151719093]","[8, 7]",1,0.8713992834091187,0.8713991564468841,6863452.63862878,"[[8, 7], [4, 4], [5, 6], [5, 7], [6, 8]]","[0.8713992834091187, 0.04126887768507004, 0.015879131853580475, 0.01234238501638174, 0.012239926494657993]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00088,ready_full_schema,trainable_rank_11_50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g2_m9,first_losing_value;neighbor,2,9,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,1,1,1,1,1,1,-1,white,"[10, 5]",,"10,5",first_losing_value;neighbor,,,,43,0.0003833681985270232,"[5, 9]",,5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,155,1,0.5963717699050903,"[[5, 9], [5, 6], [5, 10], [4, 4], [5, 8], [6, 5], [9, 4], [0, 7], [7, 4], [7, 10]]","[0.5963717699050903, 0.23774053156375885, 0.06524349004030228, 0.022774504497647285, 0.017271537333726883, 0.005174602381885052, 0.004424725193530321, 0.002978347474709153, 0.0027661246713250875, 0.0027228582184761763]","[5, 9]",1,0.5963717699050903,0.5959884017065633,1555.610956246421,"[[5, 9], [5, 6], [5, 10], [4, 4], [5, 8]]","[0.5963717699050903, 0.23774053156375885, 0.06524349004030228, 0.022774504497647285, 0.017271537333726883]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00089,ready_full_schema,trainable_rank_11_50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g3_m4,neighbor,3,4,a7408f1c7c200a150a579f27de8d03b7a5b3523d,1,1,1,1,1,1,1,black,"[5, 6]",,"5,6",neighbor,,,,47,0.0009071464883163571,"[8, 8]",,5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,81,1,0.7544541954994202,"[[8, 8], [6, 7], [11, 6], [4, 4], [2, 5], [4, 3], [6, 8], [5, 8], [6, 5], [4, 8]]","[0.7544541954994202, 0.03941049426794052, 0.03103281371295452, 0.01639549434185028, 0.00980225671082735, 0.008906087838113308, 0.008202739991247654, 0.007911129854619503, 0.007236890960484743, 0.005776111036539078]","[8, 8]",1,0.7544541954994202,0.7535470490111038,831.6784612148691,"[[8, 8], [6, 7], [11, 6], [4, 4], [2, 5]]","[0.7544541954994202, 0.03941049426794052, 0.03103281371295452, 0.01639549434185028, 0.00980225671082735]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00090,ready_full_schema,trainable_rank_11_50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g4_m13,neighbor,4,13,b1604ddd16651447a7a571a6737d7161bd8874a4,1,1,1,1,1,1,-1,white,"[9, 6]",,"9,6",neighbor,,,,14,0.00032802874920889735,"[4, 6]",,5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,141,1,0.4877963662147522,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11], [7, 4], [4, 7], [8, 6], [1, 7], [5, 6]]","[0.4877963662147522, 0.46216896176338196, 0.01961659826338291, 0.0072491285391151905, 0.0064077009446918964, 0.004533694125711918, 0.0019757873378694057, 0.0009546130313538015, 0.0008833747124299407, 0.0005916483933106065]","[4, 6]",1,0.4877963662147522,0.4874683374655433,1487.0537030402497,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11]]","[0.4877963662147522, 0.46216896176338196, 0.01961659826338291, 0.0072491285391151905, 0.0064077009446918964]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00091,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m12,neighbor,5,12,dd459b55141adb69f635fdf5e603d7eca735dc0f,1,1,1,1,0,0,1,black,"[8, 9]",,"8,9",neighbor,,,,,0.0,"[6, 6]",,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,129,0,0.4761108160018921,"[[6, 6], [8, 11], [6, 7], [5, 9], [7, 12], [0, 7], [9, 6], [4, 8], [4, 11], [3, 6]]","[0.4761108160018921, 0.2130383849143982, 0.10502655059099197, 0.046077221632003784, 0.02709445357322693, 0.009420442394912243, 0.007517719175666571, 0.007425941061228514, 0.006421641446650028, 0.006161049474030733]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00092,skipped_invalid,unknown_rank,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m14,first_losing_value,5,14,e2e9b1755c7686fa3685106346f147dbaa20cc65,1,1,1,1,0,0,1,black,"[7, 9]",,"7,9",first_losing_value,,,,,0.0,"[6, 6]",,0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,114,0,0.47136619687080383,"[[6, 6], [5, 6], [8, 11], [5, 9], [4, 11], [8, 6], [0, 7], [9, 5], [7, 12], [7, 4]]","[0.47136619687080383, 0.22488683462142944, 0.12009049206972122, 0.08085748553276062, 0.008802526630461216, 0.007515347097069025, 0.0055675688199698925, 0.005024307873100042, 0.004739503841847181, 0.0037472257390618324]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00093,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g5_m6,neighbor,5,6,c4bbda26f1db3f13ec363a894e931623a98df1a2,1,1,1,1,1,1,1,black,"[8, 6]",,"8,6",neighbor,,,,67,2.403911366855027e-06,"[8, 9]",,5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,126,1,0.9870235919952393,"[[8, 9], [6, 6], [6, 8], [10, 5], [9, 8], [3, 8], [4, 4], [9, 6], [10, 3], [0, 8]]","[0.9870235919952393, 0.006166644394397736, 0.004617801867425442, 0.0005081842537038028, 0.0004549589939415455, 0.00020934220810886472, 0.00013356133422348648, 0.00011786139657488093, 0.00010840083996299654, 3.1999312341213226e-05]","[8, 9]",1,0.9870235919952393,0.9870211880838724,410590.6755150194,"[[8, 9], [6, 6], [6, 8], [10, 5], [9, 8]]","[0.9870235919952393, 0.006166644394397736, 0.004617801867425442, 0.0005081842537038028, 0.0004549589939415455]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00094,ready_full_schema,tail_rank_gt50,70,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",tdiv_legacy_g6_m5,first_losing_value,6,5,ed67cf8a86167ee324577fead95cdbe9a3253867,1,1,1,1,1,1,-1,white,"[6, 8]",,"6,8",first_losing_value,,,,88,5.017169314669445e-05,"[8, 8]",,5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,98,1,0.854669451713562,"[[8, 8], [5, 6], [5, 8], [7, 10], [4, 4], [8, 6], [8, 5], [11, 6], [5, 10], [7, 4]]","[0.854669451713562, 0.08777914941310883, 0.006611188407987356, 0.00597083754837513, 0.0044469693675637245, 0.003629912156611681, 0.003409460186958313, 0.002928159898146987, 0.0028780850116163492, 0.0015687861014157534]","[8, 8]",1,0.854669451713562,0.8546192800204153,17034.893544745195,"[[8, 8], [5, 6], [5, 8], [7, 10], [4, 4]]","[0.854669451713562, 0.08777914941310883, 0.006611188407987356, 0.00597083754837513, 0.0044469693675637245]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00095,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00051,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g1_m46_target_5_11_over_4_12,policy_target,1,46,73f491492b619cd2156ee5f606de909b1bad13f7,1,1,1,1,0,0,1,black,"[5, 11]",,"5,11",policy_target,,,,,,,,0,,"Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.",,1,1,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00096,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00054,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g2_m19_target_10_7_over_7_11,policy_target,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,1,0,0,-1,white,"[10, 7]",,"10,7",policy_target,,,,,,,,0,,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",,1,1,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00097,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00059,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,0,0,-1,white,"[7, 10]",,"7,10",policy_target,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,,1,1,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00098,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00060,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,0,0,-1,white,"[10, 7]",,"10,7",policy_target,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,,1,1,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00099,duplicate,unknown_rank,65,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,td_exp_00061,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",policy_target,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,,1,1,0,0,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
