path,suffix,size_bytes,stage_class,matched_terms,sample_rows_or_count,has_board,has_side,has_target,has_suppress,has_prob_delta,has_rank_delta,has_case_id,schema_ready_kind,read_error
analysis/integration_eval/candidate_i_census_c_cases/0035_g2_p11/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0036_child_172/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0037_g2_p13/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0038_child_92/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0039_child_92/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0040_g2_p15/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0041_child_122/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0042_child_122/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0043_g2_p17/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0044_child_154/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0045_child_154/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0046_g2_p19/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0047_child_153/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0048_child_153/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0049_g2_p21/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0050_child_78/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0051_child_78/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0052_g2_p23/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0053_child_77/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0054_g2_p25/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0055_child_157/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0056_child_157/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0057_g2_p27/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0058_child_142/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0059_child_142/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0000_g1_p0/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0000_requery_g1_p0/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0001_child_112/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0002_child_112/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0002_g1_p2/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0003_child_94/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0003_requery_g1_p2/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0004_child_94/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0004_g1_p4/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0005_child_66/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0005_requery_g1_p4/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0006_child_66/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0006_g1_p6/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0007_child_96/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0007_requery_g1_p6/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0008_child_96/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0008_g1_p8/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0009_child_110/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0009_requery_g1_p8/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0010_child_110/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0010_g1_p10/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0011_child_111/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0011_requery_g1_p10/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0012_child_111/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0012_g1_p12/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0013_child_123/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0013_requery_g1_p12/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0014_child_123/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0014_g1_p14/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0015_child_83/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0015_requery_g1_p14/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0016_child_83/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0016_g1_p16/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0017_child_79/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0017_requery_g1_p16/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0018_child_79/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0019_child_79/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0019_g1_p18/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0020_child_35/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0020_requery_g1_p18/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0021_child_35/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0022_child_35/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0022_g1_p20/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0023_child_22/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0023_requery_g1_p20/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0024_child_22/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0025_child_22/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0025_g2_p1/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0026_child_97/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0026_requery_g2_p1/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0027_child_97/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0027_g2_p3/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0028_child_111/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0028_requery_g2_p3/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0029_child_111/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0029_g2_p5/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0030_child_98/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0030_requery_g2_p5/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0031_child_98/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0031_g2_p7/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0032_child_110/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0032_requery_g2_p7/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0033_child_110/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0033_g2_p9/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0034_child_127/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0034_requery_g2_p9/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0035_child_127/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0035_g2_p11/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0036_child_172/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0036_requery_g2_p11/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0037_child_172/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0037_g2_p13/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0038_child_92/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0038_requery_g2_p13/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0039_child_92/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0040_child_92/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0040_g2_p15/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0041_child_122/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0041_requery_g2_p15/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0042_child_122/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0043_child_122/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0043_g2_p17/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0044_child_154/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0044_requery_g2_p17/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0045_child_154/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0046_child_154/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0046_g2_p19/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0047_child_153/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0047_requery_g2_p19/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0048_child_153/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0049_child_153/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0049_g2_p21/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0050_child_78/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0050_requery_g2_p21/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0051_child_78/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0052_child_78/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0052_g2_p23/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0053_child_77/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0053_requery_g2_p23/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0054_child_77/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0054_g2_p25/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0055_child_157/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0055_requery_g2_p25/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0056_child_157/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0057_child_157/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0057_g2_p27/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0058_child_142/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0058_requery_g2_p27/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0059_child_142/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0060_child_137/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0060_requery_g1_p0/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0061_child_112/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0062_child_112/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0063_requery_g1_p2/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0064_child_94/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0065_child_50/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0065_requery_g1_p4/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0066_child_66/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0066_requery_g1_p4/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0067_child_66/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0067_requery_g1_p6/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0068_child_50/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0068_child_96/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0069_requery_g1_p6/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0069_requery_g1_p8/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0070_child_110/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0070_child_96/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0071_child_81/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0071_requery_g1_p10/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0072_child_111/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0072_requery_g1_p8/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0073_child_110/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0073_requery_g1_p12/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0074_child_123/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0074_child_50/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0075_requery_g1_p10/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0075_requery_g1_p14/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0076_child_111/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0076_child_83/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0077_child_50/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0077_requery_g1_p16/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0078_child_79/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0078_requery_g1_p12/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0079_child_123/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0079_child_79/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0080_child_67/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0080_requery_g1_p18/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
