path,suffix,exists,kind,row_count,line_count,sections,example_keys_or_fields,board_rows,side_rows,target_rows,rank_rows,prob_rows,suppress_rows,teacher_eval_rows,source_trace_rows,bucket_rows
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0010_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0010_g1_p10/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0011_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0011_requery_g1_p10/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0012_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0012_g1_p12/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0013_child_123/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0013_requery_g1_p12/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0014_child_123/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0014_g1_p14/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0015_child_83/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0015_requery_g1_p14/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0016_child_83/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0016_g1_p16/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0017_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0017_requery_g1_p16/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0018_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0019_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0019_g1_p18/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0020_child_35/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0020_requery_g1_p18/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0021_child_35/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0022_child_35/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0022_g1_p20/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0023_child_22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0023_requery_g1_p20/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0024_child_22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0025_child_22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0025_g2_p1/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0026_child_97/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0026_requery_g2_p1/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0027_child_97/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0027_g2_p3/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0028_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0028_requery_g2_p3/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0029_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0029_g2_p5/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0030_child_98/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0030_requery_g2_p5/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0031_child_98/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0031_g2_p7/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0032_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0032_requery_g2_p7/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0033_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0033_g2_p9/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0034_child_127/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0034_requery_g2_p9/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0035_child_127/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0035_g2_p11/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0036_child_172/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0036_requery_g2_p11/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0037_child_172/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0037_g2_p13/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0038_child_92/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0038_requery_g2_p13/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0039_child_92/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0040_child_92/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0040_g2_p15/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0041_child_122/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0041_requery_g2_p15/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0042_child_122/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0043_child_122/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0043_g2_p17/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0044_child_154/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0044_requery_g2_p17/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0045_child_154/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0046_child_154/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0046_g2_p19/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0047_child_153/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0047_requery_g2_p19/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0048_child_153/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0049_child_153/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0049_g2_p21/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0050_child_78/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0050_requery_g2_p21/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0051_child_78/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0052_child_78/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0052_g2_p23/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0053_child_77/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0053_requery_g2_p23/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0054_child_77/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0054_g2_p25/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0055_child_157/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0055_requery_g2_p25/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0056_child_157/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0057_child_157/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0057_g2_p27/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0058_child_142/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0058_requery_g2_p27/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0059_child_142/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0060_child_137/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0060_requery_g1_p0/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0061_child_112/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0062_child_112/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0063_requery_g1_p2/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0064_child_94/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0065_child_50/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0065_requery_g1_p4/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0066_child_66/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0066_requery_g1_p4/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0067_child_66/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0067_requery_g1_p6/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0068_child_50/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0068_child_96/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0069_requery_g1_p6/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0069_requery_g1_p8/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0070_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0070_child_96/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0071_child_81/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0071_requery_g1_p10/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0072_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0072_requery_g1_p8/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0073_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0073_requery_g1_p12/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0074_child_123/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0074_child_50/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0075_requery_g1_p10/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0075_requery_g1_p14/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0076_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0076_child_83/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0077_child_50/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0077_requery_g1_p16/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0078_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0078_requery_g1_p12/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0079_child_123/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0079_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0080_child_67/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0080_requery_g1_p18/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0081_child_35/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0081_requery_g1_p14/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0082_child_35/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0082_child_83/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0083_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0083_requery_g1_p20/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0084_child_22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0084_requery_g1_p16/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0085_child_22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0085_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0086_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0086_requery_g2_p1/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0087_child_97/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0087_requery_g1_p18/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0088_child_35/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0088_requery_g2_p3/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0089_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0089_child_35/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0090_requery_g1_p20/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0090_requery_g2_p5/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0091_child_22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0091_child_98/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0092_child_22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0092_requery_g2_p7/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0093_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0093_requery_g2_p1/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0094_child_97/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0094_requery_g2_p9/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0095_child_127/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0095_child_82/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0096_requery_g2_p3/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0097_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0098_child_98/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0099_requery_g2_p5/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0100_child_98/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0101_child_98/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0102_requery_g2_p7/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0103_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_census.csv,.csv,1,csv,25,,,game_id ply priority side_to_move candidate_h_move rapfi_requery_best_move rapfi_return_status rapfi_returned_concrete_move rapfi_no_move_diagnosis rapfi_attempts rapfi_attempt_plan rapfi_recovered_by_retry rapfi_elapsed_ms rapfi_return_code agreement usable_teacher_label valid_teacher_disagreement low_policy_visibility_agreement board_reconstruction_valid board_terminal_before_query legal_moves_before_query candidate_d_baseline_move candidate_h_policy_rank rapfi_move_policy_rank_under_h candidate_h_policy_prob rapfi_move_policy_prob policy_probability_gap_teacher_minus_candidate root_value candidate_child_value rapfi_child_value child_value_gap_teacher_minus_candidate candidate_h_move_safety_pass rapfi_move_safety_pass rapfi_score rapfi_pv rapfi_timed_out rapfi_depth rapfi_timeout_ms classification top_policy_moves board_query_file rapfi_raw_output rapfi_stderr_output rapfi_stdout_line_count rapfi_stderr_line_count rapfi_stdout_excerpt rapfi_stderr_excerpt notes,0,25,0,0,0,0,0,0,0
analysis/integration_eval/candidate_i_rapfi_requery_census.md,.md,1,text,,109,,,,,,,,,,,
analysis/integration_eval/candidate_i_smoke_failure_census.csv,.csv,1,csv,25,,,game_id ply side_to_move candidate_h_move candidate_d_baseline_move rapfi_teacher_move teacher_source candidate_h_policy_rank teacher_policy_rank_under_h candidate_h_policy_prob teacher_policy_prob policy_probability_gap_teacher_minus_candidate root_value logged_root_value candidate_child_value teacher_child_value child_value_gap_teacher_minus_candidate candidate_h_move_safety_pass teacher_move_safety_pass previous_rapfi_bestline short_continuation_result classification top_policy_moves board_position notes,0,25,0,0,0,0,0,0,0
analysis/integration_eval/candidate_i_smoke_failure_census.md,.md,1,text,,49,,,,,,,,,,,
analysis/integration_eval/capacity_candidate_a_b6c64_init_report.md,.md,1,text,,90,,,,,,,,,,,
analysis/integration_eval/capacity_candidate_a_b6c64_train_v1_probe.md,.md,1,text,,92,,,,,,,,,,,
analysis/integration_eval/capacity_candidate_a_b6c64_train_v2_probe.md,.md,1,text,,63,,,,,,,,,,,
analysis/integration_eval/capacity_candidate_b_b4c96_init_report.md,.md,1,text,,75,,,,,,,,,,,
analysis/integration_eval/capacity_candidate_b_b4c96_train_v1_fixed_probe.md,.md,1,text,,89,,,,,,,,,,,
analysis/integration_eval/capacity_candidate_b_b4c96_train_v2_fixed_probe.md,.md,1,text,,72,,,,,,,,,,,
analysis/integration_eval/current_best_margin_candidate_c_anchors.json,.json,1,json,7,,"{""top_level_list"": 7}",board board_size board_snapshot_before_decision case_id current_player game_number move_count old_final old_final_xy reason side_to_move source suppress_rc suppress_xy target_rc target_xy win_length,7,7,7,0,0,7,0,7,0
analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,.json,1,json,5,,"{""top_level_list"": 5}",board board_size board_snapshot_before_decision case_id current_player game_number move_count old_final old_final_xy reason side_to_move source suppress_rc suppress_xy target_rc target_xy win_length,5,5,5,0,0,5,0,5,0
analysis/integration_eval/current_best_margin_candidate_d_move15_lastmove_dataset.json,.json,1,json,4,,"{""samples"": 4}",board board_size board_snapshot_before_decision case_id current_player game_number move_count old_final old_final_xy reason side_to_move source suppress_rc suppress_xy target_rc target_xy win_length,4,4,4,0,0,4,0,4,0
analysis/integration_eval/policy_only_multisuppress_dataset_build.log,.log,1,text,,16,,,,,,,,,,,
analysis/integration_eval/policy_only_multisuppress_dataset_trainer_audit.md,.md,1,text,,97,,,,,,,,,,,
analysis/integration_eval/policy_only_multisuppress_dryrun.log,.log,1,text,,16,,,,,,,,,,,
analysis/integration_eval/policy_only_multisuppress_dryrun_closeout.md,.md,1,text,,59,,,,,,,,,,,
analysis/integration_eval/policy_only_multisuppress_dryrun_metrics.csv,.csv,1,csv,25,,,case_id target_rc target_prob target_rank suppress_count primary_suppress_rc primary_suppress_rank primary_gap worst_suppress_rc worst_suppress_rank worst_suppress_gap multi_pair_hinge,0,0,25,25,25,25,0,25,0
analysis/integration_eval/policy_only_multisuppress_dryrun_report.md,.md,1,text,,73,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_chain_closeout.md,.md,1,text,,389,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,.csv,1,csv,25,,,case_id target_rc suppress_count target_rank_a target_rank_b target_rank_delta target_prob_a target_prob_b target_prob_delta primary_gap_a primary_gap_b primary_gap_delta worst_suppress_rc_a worst_suppress_rc_b worst_suppress_gap_a worst_suppress_gap_b worst_suppress_gap_delta multi_pair_hinge_a multi_pair_hinge_b multi_pair_hinge_delta teacher_beats_primary_a teacher_beats_primary_b teacher_beats_worst_a teacher_beats_worst_b teacher_beats_all_suppressors_a teacher_beats_all_suppressors_b protected_top10_regression rank_gt50_a rank_gt50_b,0,0,25,0,0,0,0,25,0
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_report.md,.md,1,text,,70,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,.csv,1,csv,25,,,case_id target_rc suppress_count target_rank_a target_rank_b target_rank_delta target_prob_a target_prob_b target_prob_delta primary_gap_a primary_gap_b primary_gap_delta worst_suppress_rc_a worst_suppress_rc_b worst_suppress_gap_a worst_suppress_gap_b worst_suppress_gap_delta multi_pair_hinge_a multi_pair_hinge_b multi_pair_hinge_delta teacher_beats_primary_a teacher_beats_primary_b teacher_beats_worst_a teacher_beats_worst_b teacher_beats_all_suppressors_a teacher_beats_all_suppressors_b protected_top10_regression rank_gt50_a rank_gt50_b,0,0,25,0,0,0,0,25,0
analysis/integration_eval/policy_only_rank_topk_gate_run1_report.md,.md,1,text,,78,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_objective_training_design.md,.md,1,text,,357,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_closeout.md,.md,1,text,,112,,,,,,,,,,,
