input_id,group,role,loss_type,recommended_weight,source,has_board_payload,game,neural_result,side_to_move,target_rc,move_played_rc
after_expanded_b6c64_mcts16_g01_ply025_W_6_13,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[13, 6]"
after_expanded_b6c64_mcts16_g01_ply027_W_5_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[0, 5]"
after_expanded_b6c64_mcts16_g01_ply029_W_12_14,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[14, 12]"
after_expanded_b6c64_mcts16_g01_ply031_W_5_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[10, 5]"
after_expanded_b6c64_mcts16_g02_ply012_B_3_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[0, 3]"
after_expanded_b6c64_mcts16_g02_ply014_B_4_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[0, 4]"
after_expanded_b6c64_mcts16_g02_ply016_B_5_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[11, 5]"
after_expanded_b6c64_mcts16_g02_ply018_B_10_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[11, 10]"
after_expanded_b6c64_mcts16_g02_ply020_B_9_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[9, 9]"
after_expanded_b6c64_mcts16_g02_ply022_B_9_14,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[14, 9]"
after_expanded_b6c64_mcts16_g02_ply024_B_10_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[9, 10]"
after_expanded_b6c64_mcts16_g02_ply026_B_5_12,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,2,L,black,,"[12, 5]"
after_expanded_b6c64_mcts16_g03_ply017_W_0_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[9, 0]"
after_expanded_b6c64_mcts16_g03_ply019_W_5_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[9, 5]"
after_expanded_b6c64_mcts16_g03_ply021_W_4_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[7, 4]"
after_expanded_b6c64_mcts16_g03_ply023_W_4_12,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[12, 4]"
after_expanded_b6c64_mcts16_g03_ply025_W_2_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[8, 2]"
after_expanded_b6c64_mcts16_g03_ply027_W_7_13,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[13, 7]"
after_expanded_b6c64_mcts16_g03_ply029_W_3_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[10, 3]"
after_expanded_b6c64_mcts16_g03_ply031_W_2_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,3,L,white,,"[11, 2]"
after_expanded_b6c64_mcts16_g04_ply022_B_3_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[9, 3]"
after_expanded_b6c64_mcts16_g04_ply024_B_8_14,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[14, 8]"
after_expanded_b6c64_mcts16_g04_ply026_B_2_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[0, 2]"
after_expanded_b6c64_mcts16_g04_ply028_B_4_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[0, 4]"
after_expanded_b6c64_mcts16_g04_ply030_B_8_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[9, 8]"
after_expanded_b6c64_mcts16_g04_ply032_B_3_14,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[14, 3]"
after_expanded_b6c64_mcts16_g04_ply034_B_6_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[8, 6]"
after_expanded_b6c64_mcts16_g04_ply036_B_2_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,4,L,black,,"[11, 2]"
after_expanded_b6c64_mcts16_g05_ply007_W_1_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[0, 1]"
after_expanded_b6c64_mcts16_g05_ply009_W_7_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[4, 7]"
after_expanded_b6c64_mcts16_g05_ply011_W_7_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[9, 7]"
after_expanded_b6c64_mcts16_g05_ply013_W_3_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[0, 3]"
after_expanded_b6c64_mcts16_g05_ply015_W_4_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[0, 4]"
after_expanded_b6c64_mcts16_g05_ply017_W_5_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[7, 5]"
after_expanded_b6c64_mcts16_g05_ply019_W_10_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[7, 10]"
after_expanded_b6c64_mcts16_g05_ply021_W_6_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,5,L,white,,"[5, 6]"
after_expanded_b6c64_mcts16_g06_ply010_B_0_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[0, 0]"
after_expanded_b6c64_mcts16_g06_ply012_B_1_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[0, 1]"
after_expanded_b6c64_mcts16_g06_ply014_B_9_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[4, 9]"
after_expanded_b6c64_mcts16_g06_ply016_B_4_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[9, 4]"
after_expanded_b6c64_mcts16_g06_ply018_B_8_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[4, 8]"
after_expanded_b6c64_mcts16_g06_ply020_B_8_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[9, 8]"
after_expanded_b6c64_mcts16_g06_ply022_B_5_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[4, 5]"
after_expanded_b6c64_mcts16_g06_ply024_B_6_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,6,L,black,,"[3, 6]"
after_expanded_b6c64_mcts16_g07_ply011_W_5_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[9, 5]"
after_expanded_b6c64_mcts16_g07_ply013_W_8_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[3, 8]"
after_expanded_b6c64_mcts16_g07_ply015_W_8_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[8, 8]"
after_expanded_b6c64_mcts16_g07_ply017_W_6_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[7, 6]"
after_expanded_b6c64_mcts16_g07_ply019_W_11_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[7, 11]"
after_expanded_b6c64_mcts16_g07_ply021_W_6_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[4, 6]"
after_expanded_b6c64_mcts16_g07_ply023_W_11_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[9, 11]"
after_expanded_b6c64_mcts16_g07_ply025_W_5_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,7,L,white,,"[5, 5]"
after_expanded_b6c64_mcts16_g08_ply014_B_10_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[9, 10]"
after_expanded_b6c64_mcts16_g08_ply016_B_11_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[4, 11]"
after_expanded_b6c64_mcts16_g08_ply018_B_6_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[9, 6]"
after_expanded_b6c64_mcts16_g08_ply020_B_1_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[0, 1]"
after_expanded_b6c64_mcts16_g08_ply022_B_8_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[5, 8]"
after_expanded_b6c64_mcts16_g08_ply024_B_8_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[10, 8]"
after_expanded_b6c64_mcts16_g08_ply026_B_7_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[5, 7]"
after_expanded_b6c64_mcts16_g08_ply028_B_12_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,8,L,black,,"[4, 12]"
after_expanded_b6c64_mcts16_g09_ply011_W_6_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[7, 6]"
after_expanded_b6c64_mcts16_g09_ply013_W_11_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[7, 11]"
after_expanded_b6c64_mcts16_g09_ply015_W_9_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[4, 9]"
after_expanded_b6c64_mcts16_g09_ply017_W_9_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[9, 9]"
after_expanded_b6c64_mcts16_g09_ply019_W_12_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[5, 12]"
after_expanded_b6c64_mcts16_g09_ply021_W_7_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[10, 7]"
after_expanded_b6c64_mcts16_g09_ply023_W_11_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[4, 11]"
after_expanded_b6c64_mcts16_g09_ply025_W_6_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,9,L,white,,"[5, 6]"
after_expanded_b6c64_mcts16_g10_ply016_B_10_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[3, 10]"
after_expanded_b6c64_mcts16_g10_ply018_B_5_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[8, 5]"
after_expanded_b6c64_mcts16_g10_ply020_B_6_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[4, 6]"
after_expanded_b6c64_mcts16_g10_ply022_B_6_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[9, 6]"
after_expanded_b6c64_mcts16_g10_ply024_B_4_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[6, 4]"
after_expanded_b6c64_mcts16_g10_ply026_B_1_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[0, 1]"
after_expanded_b6c64_mcts16_g10_ply028_B_9_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[3, 9]"
after_expanded_b6c64_mcts16_g10_ply030_B_4_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,10,L,black,,"[5, 4]"
after_expanded_b6c64_mcts16_g11_ply019_W_9_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[7, 9]"
after_expanded_b6c64_mcts16_g11_ply021_W_6_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[4, 6]"
after_expanded_b6c64_mcts16_g11_ply023_W_6_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[9, 6]"
after_expanded_b6c64_mcts16_g11_ply025_W_3_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[5, 3]"
after_expanded_b6c64_mcts16_g11_ply027_W_8_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[10, 8]"
after_expanded_b6c64_mcts16_g11_ply029_W_4_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[4, 4]"
after_expanded_b6c64_mcts16_g11_ply031_W_4_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[5, 4]"
after_expanded_b6c64_mcts16_g11_ply033_W_8_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,11,L,white,,"[3, 8]"
after_expanded_b6c64_mcts16_g12_ply178_B_14_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[5, 14]"
after_expanded_b6c64_mcts16_g12_ply180_B_0_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[6, 0]"
after_expanded_b6c64_mcts16_g12_ply182_B_0_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[7, 0]"
after_expanded_b6c64_mcts16_g12_ply184_B_6_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[7, 6]"
after_expanded_b6c64_mcts16_g12_ply186_B_10_13,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[13, 10]"
after_expanded_b6c64_mcts16_g12_ply188_B_14_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[7, 14]"
after_expanded_b6c64_mcts16_g12_ply190_B_13_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[8, 13]"
after_expanded_b6c64_mcts16_g12_ply192_B_13_12,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,12,L,black,,"[12, 13]"
after_expanded_b6c64_mcts16_g13_ply011_W_10_13,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[13, 10]"
after_expanded_b6c64_mcts16_g13_ply013_W_1_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[0, 1]"
after_expanded_b6c64_mcts16_g13_ply015_W_8_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[9, 8]"
after_expanded_b6c64_mcts16_g13_ply017_W_13_14,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[14, 13]"
after_expanded_b6c64_mcts16_g13_ply019_W_8_12,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[12, 8]"
after_expanded_b6c64_mcts16_g13_ply021_W_13_12,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[12, 13]"
